algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.428,2481,4960,2479,2479,1620,0,469,0,0,0,1,107.542,0.000,0,0,2.596,1.613,0.001,0.973,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.007,0.000,6.000,15.000,6.535,4687,9372,4685,2206,1319,0,644,0,0,0,1,95.053,0.000,0,0,3.812,1.809,0.132,1.825,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.012,0.000,6.000,15.000,5.535,4860,9718,4858,173,91,0,92,0,0,0,1,97.320,0.000,0,0,2.579,0.523,0.171,1.822,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.016,0.000,6.000,15.000,4.252,4868,9734,4866,8,6,0,2,0,0,0,1,89.222,0.000,0,0,2.916,0.517,0.592,1.643,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.021,0.000,6.000,15.000,4.682,4868,9734,4866,0,0,0,0,0,0,0,1,102.140,0.000,0,0,3.506,0.658,0.188,2.570,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.025,0.000,6.000,15.000,4.385,4868,9734,4866,0,0,0,0,0,0,0,1,100.100,0.000,0,0,2.574,0.487,0.186,1.852,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.029,0.000,6.000,15.000,3.651,4868,9734,4866,0,0,0,0,0,0,0,1,105.992,0.000,0,0,2.589,0.473,0.182,1.806,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.032,0.000,6.000,15.000,3.232,4868,9734,4866,0,0,0,0,0,0,0,1,75.563,0.000,0,0,2.426,0.378,0.177,1.824,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.035,0.000,6.000,14.999,3.012,4868,9734,4866,0,0,0,0,0,0,0,1,97.736,0.000,0,0,2.762,0.451,0.185,2.079,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.039,0.000,6.000,14.999,3.746,4868,9734,4866,0,0,0,0,0,0,0,1,127.065,0.000,0,0,2.860,0.497,0.343,1.933,0.000,14
