algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,40.000,0.505,8736,17470,8734,8734,5709,0,1639,0,0,0,1,102.347,9.528,8.041,0.586,0.000,0,0,4.735,0.001,3.289,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.016,0.000,18.000,40.000,15.594,19870,39738,19868,11134,6966,0,2871,0,0,0,1,98.419,17.082,14.620,0.782,0.000,0,0,6.763,0.317,7.417,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.033,0.000,18.000,39.999,17.472,20914,41826,20912,1044,639,0,551,0,0,0,1,104.104,13.410,11.012,0.844,0.000,0,0,2.376,0.814,7.596,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.047,0.000,18.000,39.997,13.813,20956,41910,20954,42,26,0,22,0,0,0,1,99.809,12.799,10.484,0.689,0.000,0,0,1.778,0.895,7.595,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.060,0.000,18.000,39.996,13.219,20960,41918,20958,4,3,0,2,0,0,0,1,105.557,13.007,10.776,0.601,0.000,0,0,1.693,0.845,8.011,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.074,0.000,18.000,39.994,13.430,20960,41918,20958,0,0,0,0,0,0,0,1,95.206,11.968,10.003,0.330,0.000,0,0,1.664,0.910,7.212,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.086,0.000,18.000,39.991,12.361,20960,41918,20958,0,0,0,0,0,0,0,1,104.134,11.938,9.960,0.329,0.000,0,0,1.662,0.830,7.262,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.098,0.000,18.000,39.988,12.330,20960,41918,20958,0,0,0,0,0,0,0,1,102.450,12.138,10.104,0.335,0.000,0,0,1.687,0.887,7.310,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.111,0.000,18.000,39.985,12.917,20960,41918,20958,0,0,0,0,0,0,0,1,99.232,12.515,10.569,0.331,0.000,0,0,1.676,0.884,7.791,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.124,0.000,18.000,39.982,13.114,20960,41918,20958,0,0,0,0,0,0,0,1,97.523,12.731,10.606,0.334,0.000,0,0,1.726,0.944,7.679,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.138,0.000,18.000,39.977,13.554,20960,41918,20958,0,0,0,0,0,0,0,1,104.331,11.926,10.309,0.337,0.000,0,0,1.754,0.940,7.403,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.150,0.000,18.000,39.973,12.696,20960,41918,20958,0,0,0,0,0,0,0,1,96.513,11.828,9.993,0.334,0.000,0,0,1.690,0.788,7.300,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.163,0.000,18.000,39.968,12.505,20960,41918,20958,0,0,0,0,0,0,0,1,93.880,12.148,10.208,0.339,0.000,0,0,1.735,0.960,7.284,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.176,0.000,18.000,39.963,13.127,20960,41918,20958,0,0,0,0,0,0,0,1,105.399,11.814,10.153,0.340,0.000,0,0,1.781,0.880,7.283,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.189,0.000,18.000,39.958,12.443,20960,41918,20958,0,0,0,0,0,0,0,1,101.037,12.322,10.081,0.354,0.000,0,0,1.664,0.784,7.402,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.202,0.000,18.000,39.952,13.019,20960,41918,20958,0,0,0,0,0,0,0,1,95.988,12.930,10.471,0.336,0.000,0,0,1.729,1.054,7.429,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.215,0.000,18.000,39.945,13.663,20964,41926,20962,4,3,0,1,0,0,0,1,100.350,12.995,10.415,0.947,0.000,0,0,1.737,1.012,7.437,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.229,0.000,18.000,39.938,13.726,20964,41926,20962,0,0,0,0,0,0,0,1,99.709,13.460,11.293,0.336,0.000,0,0,1.694,0.971,8.369,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.243,0.000,18.000,39.930,14.483,20970,41938,20968,6,3,0,3,0,0,0,1,100.109,12.780,10.387,0.700,0.000,0,0,1.691,0.918,7.557,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.257,0.000,18.000,39.922,13.470,20970,41938,20968,0,0,0,0,0,0,0,1,100.423,12.373,10.313,0.335,0.000,0,0,1.705,0.993,7.368,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.270,0.000,18.000,39.914,13.101,20972,41942,20970,2,1,0,1,0,0,0,1,101.648,12.561,10.294,0.670,0.000,0,0,1.723,0.964,7.393,0.000,15
