algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,0.475,10200,20398,10198,10198,6619,0,1908,0,0,0,1,0.000,10.993,9.622,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.453,0.000,4.149,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.025,0.000,18.000,29.949,24.707,24300,48598,24298,14100,8847,0,3509,0,0,0,1,73.447,22.218,18.780,0.890,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.743,0.369,9.493,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.047,0.000,18.000,29.948,22.747,25666,51330,25664,1366,824,0,791,0,0,0,1,96.813,17.180,13.965,0.934,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.828,1.113,9.745,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.065,0.000,18.000,29.946,17.651,25692,51382,25690,26,15,0,14,0,0,0,1,101.702,16.278,13.208,0.769,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.135,1.382,9.403,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.082,0.000,18.000,29.944,16.740,25696,51390,25694,4,3,0,2,0,0,0,1,103.579,16.091,12.941,0.898,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.088,1.137,9.431,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.098,0.000,18.000,29.941,16.590,25698,51394,25696,2,1,0,1,0,0,0,1,99.794,16.868,13.184,1.103,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.069,1.297,9.534,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.116,0.000,18.000,29.938,17.382,25708,51414,25706,10,8,0,2,0,0,0,1,99.623,16.598,13.585,0.812,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.147,1.322,9.831,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.133,0.000,18.000,29.934,17.348,25710,51418,25708,2,1,0,1,0,0,0,1,97.950,16.946,13.361,0.891,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,1.392,9.510,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.151,0.000,18.000,29.930,17.882,25710,51418,25708,0,0,0,0,0,0,0,1,101.414,15.930,13.308,0.418,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,1.346,9.521,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.168,0.000,18.000,29.925,16.849,25714,51426,25712,4,2,0,2,0,0,0,1,105.212,15.832,13.153,0.883,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.138,1.279,9.475,0.000,15
