algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.137,1622,3242,1620,1620,991,0,376,0,0,0,1,0.000,3.146,1.640,1.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,0.000,0.634,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.015,0.000,6.000,14.758,15.055,4178,8354,4176,2556,1490,0,746,0,0,0,1,0.000,5.669,4.238,0.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.023,0.172,1.968,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.023,0.000,6.000,14.462,7.702,4613,9224,4611,435,259,0,228,0,0,0,1,0.000,4.991,3.371,1.244,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.778,0.242,2.278,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.029,0.000,6.000,14.169,5.809,4822,9642,4820,209,116,0,130,0,0,0,1,0.000,4.092,2.540,1.201,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.399,0.188,1.890,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.034,0.000,6.000,13.871,5.051,5006,10010,5004,184,101,0,103,0,0,0,1,0.000,4.472,2.460,1.665,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.366,0.186,1.847,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.038,0.000,6.000,13.551,4.822,5156,10310,5154,150,77,0,103,0,0,0,1,0.000,4.356,2.619,1.398,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.405,0.210,1.946,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.043,0.000,6.000,13.212,4.645,5358,10714,5356,202,109,0,119,0,0,0,1,0.000,4.997,3.279,1.338,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.400,0.229,2.595,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.048,0.000,6.000,12.791,5.303,5619,11236,5617,261,140,0,179,0,0,0,1,0.000,4.804,2.854,1.518,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.512,0.221,2.059,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.054,0.000,6.000,12.337,5.304,5856,11710,5854,237,128,0,158,0,0,0,1,0.000,6.507,4.094,1.774,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.652,1.015,2.229,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.061,0.000,6.000,11.704,6.900,6159,12316,6157,303,156,0,233,0,0,0,1,0.000,5.795,3.462,1.913,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.603,0.246,2.528,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.067,0.000,6.000,11.088,6.310,6485,12968,6483,326,179,0,231,0,0,0,1,0.000,5.766,3.364,2.029,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.527,0.285,2.470,0.000,14
