algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.418,3494,6986,3492,3492,2276,0,582,0,0,0,1,391.565,4.145,3.648,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.056,0.000,1.581,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.007,0.000,6.000,14.789,7.016,8941,17880,8939,5447,3360,0,1362,0,0,0,1,0.000,9.373,7.531,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.318,0.161,3.913,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.019,0.000,6.000,13.627,11.653,10418,20834,10416,1477,882,0,749,0,0,0,1,0.000,7.845,6.733,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.704,0.675,4.186,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.027,0.000,6.000,12.227,8.794,11492,22982,11490,1074,657,0,659,0,0,0,1,204.902,7.919,6.661,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.094,0.500,4.817,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.037,0.000,6.000,10.422,9.239,12826,25650,12824,1334,795,0,813,0,0,0,1,0.000,8.825,7.270,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.454,0.720,4.847,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.047,0.000,6.000,8.250,9.962,14300,28598,14298,1474,904,0,890,0,0,0,1,149.550,10.811,8.745,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,0.623,6.527,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.059,0.000,6.000,5.482,12.403,16211,32520,16209,1961,1180,50,1181,0,0,0,1,135.707,12.080,9.550,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.721,0.873,6.720,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.073,0.000,6.000,2.634,14.248,17712,36088,17710,1784,1083,283,1075,0,0,0,1,106.757,15.083,11.059,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.758,1.265,7.659,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.090,0.000,6.000,0.447,16.360,18707,38940,18705,1426,876,431,812,0,0,0,1,106.201,15.154,12.556,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.619,1.725,7.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,0.000,16.810,18812,39566,18810,313,194,208,172,0,0,0,1,99.830,16.128,11.749,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.063,1.726,7.803,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,25.072,3494,6986,3492,3492,2276,0,582,0,0,0,8,0.000,3.562,2.988,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.056,0.003,0.853,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.005,0.000,6.000,14.900,4.798,8881,17760,8879,5387,3318,0,1337,0,0,0,8,443.999,7.348,5.975,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.425,0.140,1.228,0.000,14
