algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.522,1622,3242,1620,1620,991,0,376,0,0,0,1,149.563,12.156,9.857,1.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.617,0.004,4.216,0.000,14
Classic CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.027,0.000,6.000,14.243,27.198,4432,8862,4430,2810,1635,0,866,0,0,0,1,118.380,27.460,24.184,1.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.743,0.522,11.774,0.000,14
Classic CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.057,0.000,6.000,12.020,30.014,5978,11954,5976,1546,853,0,1088,0,0,0,1,110.665,30.298,25.931,2.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,8.005,1.378,16.265,0.000,14
Classic CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.090,0.000,6.000,8.626,32.744,7772,15542,7770,1794,963,0,1253,0,0,0,1,88.545,37.244,31.816,1.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,9.093,1.932,20.404,0.000,14
Classic CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.128,0.000,6.000,4.419,38.170,9455,19626,9453,2042,1080,359,1350,0,0,0,1,100.406,48.994,41.898,2.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,11.278,4.228,25.757,0.000,14
Classic CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.178,0.000,6.000,0.495,50.090,10392,23620,10390,1997,1066,1060,1353,0,0,0,1,115.510,57.125,49.635,2.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,12.634,7.200,28.713,0.000,14
Classic CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,58.193,10275,24202,10273,291,153,408,197,0,0,0,1,104.834,48.011,40.304,3.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,6.162,5.566,27.713,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,72.721,1622,3242,1620,1620,991,0,376,0,0,0,8,120.637,12.996,12.068,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,9.393,0.022,1.573,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.014,0.000,6.000,14.779,14.361,4160,8318,4158,2538,1479,0,742,0,0,0,8,65.903,23.766,21.154,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,17.328,0.835,2.745,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.039,0.000,6.000,13.511,24.644,5137,10272,5135,977,550,0,665,0,0,0,8,570.044,16.528,14.288,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,9.367,1.384,3.140,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.056,0.000,6.000,12.096,17.370,5982,11962,5980,845,455,0,645,0,0,0,8,182.941,17.257,13.988,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,8.528,1.684,3.288,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.075,0.000,6.000,10.295,18.238,6911,13820,6909,929,501,0,751,0,0,0,8,662.469,19.054,15.681,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,9.647,1.424,4.012,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.095,0.000,6.000,8.113,19.933,8077,16152,8075,1166,627,0,911,0,0,0,8,71.120,22.132,18.476,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,11.978,1.632,4.232,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.117,0.000,6.000,5.552,22.944,9190,18648,9188,1248,660,135,1023,0,0,0,8,472.985,26.630,21.319,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,12.806,2.695,5.040,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.145,0.000,6.000,2.774,27.570,9968,21500,9966,1426,755,648,1116,0,0,0,8,456.465,31.123,25.565,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,15.203,4.199,5.359,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.177,0.000,6.000,0.537,32.202,10290,23742,10288,1121,596,799,920,0,0,0,8,105.693,29.765,24.369,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,12.930,4.798,5.645,0.000,14
Data-Oriented CPU ROAM,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,30.909,10321,24328,10319,293,153,262,207,0,0,0,8,360.733,24.796,17.451,3.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,7.965,2.915,5.619,0.000,14
GPU ROAM-like,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,28.120,1622,3242,1620,1620,991,0,376,0,0,0,1,104.765,32.784,10.533,0.000,0.000,0.333,0.000,0.202,0.000,0.000,0.000,0.007,363128,0,9.224,0.022,0.000,0.000,14
GPU ROAM-like,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.035,0.000,6.000,13.758,35.376,4803,9604,4801,3181,1846,0,996,0,0,0,8,102.573,30.553,22.956,0.000,0.000,0.723,0.000,0.186,0.000,0.000,0.000,0.007,1075672,0,20.896,1.011,0.000,0.000,14
GPU ROAM-like,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.067,0.000,6.000,11.102,31.378,1663,12848,6423,1622,887,0,1119,0,0,0,8,117.407,26.702,17.366,0.000,0.024,0.978,0.000,0.188,0.000,0.000,0.000,0.044,1439000,40,14.040,1.743,0.000,0.000,14
GPU ROAM-like,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.094,0.000,6.000,8.138,27.567,4829,16054,8026,1603,859,0,1141,0,0,0,8,106.488,29.452,19.190,0.000,0.024,1.210,0.000,0.197,0.000,0.000,0.000,0.042,1798072,40,14.777,2.221,0.000,0.000,14
GPU ROAM-like,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.125,0.000,6.000,4.791,30.259,6436,19350,9398,1648,874,276,1233,0,0,0,8,329.351,33.323,21.138,0.000,0.021,1.468,0.000,0.218,0.000,0.000,0.000,0.051,2167224,40,15.250,3.506,0.000,0.000,14
GPU ROAM-like,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.159,0.000,6.000,1.650,34.179,8030,22504,10173,1577,834,802,1210,0,0,0,8,264.363,35.586,23.402,0.000,0.019,1.735,0.000,0.244,0.000,0.000,0.000,0.047,2520472,40,16.077,4.537,0.000,0.000,14
GPU ROAM-like,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.195,0.000,6.000,0.025,36.446,9400,24202,10331,849,452,691,665,0,0,0,8,99.389,31.590,18.683,0.000,0.017,1.802,0.000,0.240,0.000,0.000,0.000,0.042,2710648,40,11.229,4.236,0.000,0.000,14
GPU ROAM-like,Debug,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,32.466,10176,24258,10290,28,16,69,14,0,0,0,8,136.915,22.955,11.838,0.000,0.019,1.907,0.000,0.219,0.000,0.000,0.000,0.043,2716920,40,6.614,2.610,0.000,0.000,14
