profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,99.9171,0,0,0,0,0,0,0,0,0,0,0,656.789,94.9689,0.0002,0,0,0,0.0005,347.805,0,0,0,0,0,347.805,0,0,0,0,0,0,0,151.33,62.6832,0,0,0,0,0,0,0,0,0,0,0,0,0,656.801,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,97.0847,0,0,0,0,0,0,0,0,0,0,0,289.693,2.8164,15.0219,42.0825,0,0,41.3842,71.6572,0,0,0,0,0,71.6572,0,0,0,0,0,0,0,61.812,54.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,289.701,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,102.801,0,0,0,0,0,0,0,0,0,0,0,288.666,2.5467,14.9011,41.7845,0,0,41.9964,76.3713,0,0,0,0,0,76.3713,0,0,0,0,0,0,0,56.7545,54.3092,0,0,0,0,0,0,0,0,0,0,0,0,0,288.792,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,97.8446,0,0,0,0,0,0,0,0,0,0,0,303.304,2.2758,15.0303,48.29,0,0,42.1283,79.4469,0,0,0,0,0,79.4469,0,0,0,0,0,0,0,61.8256,54.3057,0,0,0,0,0,0,0,0,0,0,0,0,0,303.419,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,103.077,0,0,0,0,0,0,0,0,0,0,0,303.06,2.3694,15.1142,51.6879,0,0,42.2627,76.2087,0,0,0,0,0,76.2087,0,0,0,0,0,0,0,61.208,54.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,303.177,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,95.4096,0,0,0,0,0,0,0,0,0,0,0,294.63,2.2087,14.8027,47.4902,0,0,42.2296,75.9412,0,0,0,0,0,75.9412,0,0,0,0,0,0,0,57.6582,54.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,294.786,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,99.4171,0,0,0,0,0,0,0,0,0,0,0,298.491,2.4156,14.7444,47.7557,0,0,42.5905,77.2718,0,0,0,0,0,77.2718,0,0,0,0,0,0,0,59.3513,54.3601,0,0,0,0,0,0,0,0,0,0,0,0,0,298.62,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,101.13,0,0,0,0,0,0,0,0,0,0,0,293.422,2.1733,14.5895,45.0122,0,0,43.0841,75.3431,0,0,0,0,0,75.3431,0,0,0,0,0,0,0,58.6014,54.6165,0,0,0,0,0,0,0,0,0,0,0,0,0,293.561,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,101.145,0,0,0,0,0,0,0,0,0,0,0,308.833,2.7882,14.5806,46.5869,0,0,42.5493,84.322,0,0,0,0,0,84.322,0,0,0,0,0,0,0,63.0137,54.9913,0,0,0,0,0,0,0,0,0,0,0,0,0,308.968,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,99.4589,0,0,0,0,0,0,0,0,0,0,0,314.087,2.3388,14.6309,50.6104,0,0,41.377,85.0194,0,0,0,0,0,85.0194,0,0,0,0,0,0,0,65.7511,54.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,314.205,1
