profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,95.0322,0,0,0,0,0,0,0,0,0,0,0,789.199,94.3839,0.0001,0,0,0,0.0005,433.347,0,180.571,78.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,789.215,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,103.829,0,0,0,0,0,0,0,0,0,0,0,331.069,4.8801,16.4594,45.3502,0,0,49.7954,78.0437,0,68.5999,67.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,331.078,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,96.8125,0,0,0,0,0,0,0,0,0,0,0,338.812,4.015,16.051,46.6986,0,0,50.1531,86.2042,0,64.4149,70.1813,0,0,0,0,0,0,0,0,0,0,0,0,0,338.933,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,101.137,0,0,0,0,0,0,0,0,0,0,0,370.654,5.2341,16.4167,58.1366,0,0,51.8992,96.3506,0,70.5306,71.012,0,0,0,0,0,0,0,0,0,0,0,0,0,370.79,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,100.683,0,0,0,0,0,0,0,0,0,0,0,356.821,5.1946,16.5035,59.235,0,0,51.395,84.7232,0,69.0749,69.6258,0,0,0,0,0,0,0,0,0,0,0,0,0,356.94,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,98.1525,0,0,0,0,0,0,0,0,0,0,0,350.103,4.9134,16.1888,54.8101,0,0,52.5777,87.9988,0,65.1935,67.4314,0,0,0,0,0,0,0,0,0,0,0,0,0,350.226,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,100.212,0,0,0,0,0,0,0,0,0,0,0,358.492,4.4006,15.9557,58.4736,0,0,51.0153,92.3538,0,66.3054,68.9575,0,0,0,0,0,0,0,0,0,0,0,0,0,358.621,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,98.3486,0,0,0,0,0,0,0,0,0,0,0,349.385,4.0085,14.8609,53.2808,0,0,51.2819,87.9797,0,68.6843,68.2904,0,0,0,0,0,0,0,0,0,0,0,0,0,349.528,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,102.541,0,0,0,0,0,0,0,0,0,0,0,365.576,3.9606,15.9715,54.259,0,0,51.9284,96.5115,0,74.8425,67.0632,0,0,0,0,0,0,0,0,0,0,0,0,0,365.713,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,98.0331,0,0,0,0,0,0,0,0,0,0,0,382.403,3.812,15.9923,61.8468,0,0,51.212,102.287,0,77.2275,68.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,382.529,1
