profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,80.5208,0,0,0,0,0,0,0,0,0,0,0,1707.62,96.4448,0,0,0,0,0.0005,1052.55,0,440.211,113.344,0,0,0,0,0,0,0,0,0,0,0,0,0,1707.64,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,100.248,0,0,0,0,0,0,0,0,0,0,0,451.997,11.9449,19.8176,62.0674,0,0,63.3928,104.718,0,84.989,104.08,0,0,0,0,0,0,0,0,0,0,0,0,0,452.008,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,95.1574,0,0,0,0,0,0,0,0,0,0,0,459.628,13.4423,20.7174,63.9787,0,0,66.6093,118.089,0,81.8415,93.6273,0,0,0,0,0,0,0,0,0,0,0,0,0,459.77,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,96.5645,0,0,0,0,0,0,0,0,0,0,0,501.475,9.6357,21.1053,86.4154,0,0,62.9929,140.387,0,88.9361,90.8251,0,0,0,0,0,0,0,0,0,0,0,0,0,501.613,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,98.6639,0,0,0,0,0,0,0,0,0,0,0,459.095,8.1845,18.708,78.1777,0,0,63.015,110.663,0,87.328,91.8886,0,0,0,0,0,0,0,0,0,0,0,0,0,459.267,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,98.2301,0,0,0,0,0,0,0,0,0,0,0,445.215,8.7302,19.6308,70.6347,0,0,63.3927,112.529,0,79.4,89.8452,0,0,0,0,0,0,0,0,0,0,0,0,0,445.391,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,97.351,0,0,0,0,0,0,0,0,0,0,0,449.276,7.427,19.175,70.9045,0,0,63.7116,113.075,0,86.75,87.1598,0,0,0,0,0,0,0,0,0,0,0,0,0,449.41,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,99.4768,0,0,0,0,0,0,0,0,0,0,0,439.653,9.2819,18.0773,65.6556,0,0,62.5837,109.56,0,85.3937,88.087,0,0,0,0,0,0,0,0,0,0,0,0,0,439.806,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,100.549,0,0,0,0,0,0,0,0,0,0,0,419.433,9.6517,18.5466,59.5725,0,0,59.4599,109.179,0,79.253,82.7134,0,0,0,0,0,0,0,0,0,0,0,0,0,419.576,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,98.9791,0,0,0,0,0,0,0,0,0,0,0,457.674,7.737,16.7767,73.0078,0,0,59.3051,123.528,0,90.0932,86.0861,0,0,0,0,0,0,0,0,0,0,0,0,0,457.804,1
