profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,111.367,32,32,160,0,0,1,0,0,0,1,0,897.923,96.8025,0.0006,0.0389,0,0,0.0029,712.688,0,15.4014,72.9883,0,0,0,0,0,0,0,0,0,0,0,0,0,897.947,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,199999,419370,9693,4890,9693,234127,199999,34128,128,117706,0,0,0,0,129,0,0,0,8,163.027,32,32,160,0,0,1,0,1617,7,7,3234,182.098,5.7084,3.3466,25.9325,0,0,15.1594,63.7941,0,19.9041,48.2529,0,0,0,0,0,0,0,0,0,0,0,0,0,182.109,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,445672,13815,6951,13814,235746,200000,35746,128,181377,0,0,0,0,129,0,0,0,8,160.746,32,32,160,12,1,1,0,2166,5,5,4331,194.404,4.6792,3.0796,35.4792,0,0,14.2876,72.766,0,18.6839,45.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,194.412,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,457534,7202,3595,7202,236690,200000,36690,128,95394,0,0,0,0,129,0,0,0,8,235.119,32,32,160,16,3,1,0,1128,4,4,2255,159.492,5.13,3.7141,18.6711,0,0,17.7554,48.1501,0,18.1973,47.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,159.501,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,457570,2035,1079,2035,236631,200000,36631,128,21797,0,0,0,0,129,0,0,0,8,146.669,32,32,160,17,3,1,0,337,3,3,673,117.183,4.9086,3.5952,4.9573,0,0,18.0984,23.4068,0,16.6838,45.5325,0,0,0,0,0,0,0,0,0,0,0,0,0,117.192,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,459866,2392,1254,2392,236713,200000,36713,128,27626,0,0,0,0,129,0,0,0,8,204.159,32,32,160,18,3,1,0,353,4,4,698,122.452,5.2384,3.7079,5.6481,0,0,19.6004,25.7933,0,18.8075,43.6555,0,0,0,0,0,0,0,0,0,0,0,0,0,122.461,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,199999,465634,3133,1564,3134,237057,199999,37058,128,40426,0,0,0,0,129,0,0,0,8,273.145,32,32,160,31,4,1,0,468,6,6,930,131.567,4.2739,3.0343,8.2409,0,0,21.3276,29.7747,0,18.3972,46.5178,0,0,0,0,0,0,0,0,0,0,0,0,0,131.575,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,471890,3413,1722,3412,237184,200000,37184,128,42117,0,0,0,0,129,0,0,0,8,195.262,32,32,160,27,4,1,0,562,6,6,1121,160.039,6.5389,3.7191,9.8854,0,0,22.8044,30.3319,0,20.4565,66.3021,0,0,0,0,0,0,0,0,0,0,0,0,0,160.048,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,477244,3435,1742,3435,237180,200000,37179,128,39261,0,0,0,0,129,0,0,0,8,159.521,32,32,160,34,6,6,34,496,6,6,991,156.717,8.5676,4.2006,8.8985,0,0,27.3573,29.0615,0,17.6464,60.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,156.725,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,199999,480660,2585,1323,2586,237246,199999,37247,128,30711,0,0,0,0,129,0,0,0,8,250.859,32,32,160,8,4,1,0,429,6,6,858,143.252,8.0134,4.5352,7.5248,0,0,25.077,25.3439,0,15.9933,56.764,0,0,0,0,0,0,0,0,0,0,0,0,0,143.276,1
