profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,98.6464,32,32,160,0,0,1,0,0,0,1,0,839.482,95.2351,0.0005,0.0345,0,0,0.002,681.247,0,14.9639,47.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,839.523,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,199999,419370,9693,4890,9693,234127,199999,34128,128,117706,0,0,0,0,129,0,0,0,8,244.888,32,32,160,0,0,1,0,1617,7,7,3234,153.129,3.4665,3.4227,24.1373,0,0,13.1558,61.263,0,13.5688,34.1145,0,0,0,0,0,0,0,0,0,0,0,0,0,153.138,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,445672,13815,6951,13814,235746,200000,35746,128,181377,0,0,0,0,129,0,0,0,8,231.248,32,32,160,12,1,1,0,2166,5,5,4331,168.918,3.0354,3.3592,33.1406,0,0,13.0181,65.4641,0,16.0972,34.8028,0,0,0,0,0,0,0,0,0,0,0,0,0,168.927,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,457534,7202,3595,7202,236690,200000,36690,128,95394,0,0,0,0,129,0,0,0,8,111.46,32,32,160,16,3,1,0,1128,4,4,2255,196.257,2.721,3.3884,17.9274,0,0,15.3517,53.9526,0,22.9488,79.9664,0,0,0,0,0,0,0,0,0,0,0,0,0,196.266,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,457570,2035,1079,2035,236631,200000,36631,128,21797,0,0,0,0,129,0,0,0,8,332.349,32,32,160,17,3,1,0,337,3,3,673,126.935,11.5985,3.1801,6.3067,0,0,21.9958,25.3388,0,18.1346,40.3797,0,0,0,0,0,0,0,0,0,0,0,0,0,126.944,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,459866,2392,1254,2392,236713,200000,36713,128,27626,0,0,0,0,129,0,0,0,8,93.8533,32,32,160,18,3,1,0,353,4,4,698,99.8875,3.4779,2.8573,5.5857,0,0,15.3992,24.5071,0,14.0978,33.9619,0,0,0,0,0,0,0,0,0,0,0,0,0,99.8964,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,199999,465634,3133,1564,3134,237057,199999,37058,128,40426,0,0,0,0,129,0,0,0,8,308.446,32,32,160,31,4,1,0,468,6,6,930,106.378,2.4655,3.1098,7.7904,0,0,16.392,26.5432,0,17.2727,32.8042,0,0,0,0,0,0,0,0,0,0,0,0,0,106.386,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,471890,3413,1722,3412,237184,200000,37184,128,42117,0,0,0,0,129,0,0,0,8,304.647,32,32,160,27,4,1,0,562,6,6,1121,107.705,2.5923,3.1753,8.2782,0,0,18.7103,26.6692,0,14.6067,33.6724,0,0,0,0,0,0,0,0,0,0,0,0,0,107.715,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,477244,3435,1742,3435,237180,200000,37179,128,39261,0,0,0,0,129,0,0,0,8,284.093,32,32,160,34,6,6,34,496,6,6,991,115.497,2.9354,3.4799,8.8209,0,0,20.8764,26.3064,0,18.7238,34.354,0,0,0,0,0,0,0,0,0,0,0,0,0,115.506,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,199999,480660,2585,1323,2586,237246,199999,37247,128,30711,0,0,0,0,129,0,0,0,8,201.948,32,32,160,8,4,1,0,429,6,6,858,108.318,2.8783,3.5664,6.233,0,0,21.9312,23.3462,0,14.1014,36.2612,0,0,0,0,0,0,0,0,0,0,0,0,0,108.327,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,199999,485532,2908,1477,2908,237798,199999,37799,128,42090,0,0,0,0,129,0,0,0,8,197.881,32,32,160,32,6,6,32,498,6,6,996,110.544,3.0123,2.9168,7.054,0,0,20.0471,25.658,0,18.3289,33.5266,0,0,0,0,0,0,0,0,0,0,0,0,0,110.553,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,199999,488342,1836,934,1836,237810,199999,37811,128,21750,0,0,0,0,129,0,0,0,8,297.78,32,32,160,13,3,1,0,322,6,6,644,104.941,3.1146,3.0942,4.4788,0,0,22.7614,19.0746,0,17.7656,34.6515,0,0,0,0,0,0,0,0,0,0,0,0,0,104.95,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,199999,490170,1217,601,1217,237875,199999,37794,128,15931,0,0,0,0,129,0,0,0,8,177.658,32,32,160,24,4,1,0,193,3,3,386,149.512,2.6815,3.2217,2.7773,0,0,25.3681,19.6438,0,21.2261,74.593,0,0,0,0,0,0,0,0,0,0,0,0,0,149.521,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,494468,2660,1368,2659,237578,200000,37566,128,29621,0,0,0,0,129,0,0,0,8,253.6,32,32,160,18,4,1,0,479,6,6,938,147.868,10.0243,3.7454,7.7003,0,0,35.6402,28.0901,0,21.8719,40.7951,0,0,0,0,0,0,0,0,0,0,0,0,0,147.88,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,497454,2417,1230,2417,237675,200000,37674,128,28586,0,0,0,0,129,0,0,0,8,294.659,32,32,160,28,7,1,0,319,6,6,637,111.355,2.6915,3.257,5.247,0,0,22.2517,22.4609,0,16.1468,39.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,111.364,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,199999,498260,1086,535,1087,237794,199999,37794,128,12651,0,0,0,0,129,0,0,0,8,327.552,32,32,160,39,8,8,39,135,3,1,0,95.4023,2.7184,3.4413,2.0925,0,0,22.2095,18.3825,0,14.2279,32.33,0,0,0,0,0,0,0,0,0,0,0,0,0,95.4115,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,499082,982,533,981,237798,200000,37755,128,12308,0,0,0,0,129,0,0,0,8,265.775,32,32,160,15,2,1,0,137,5,1,0,135.215,2.5555,3.2634,1.8009,0,0,19.503,18.7478,0,14.776,74.5679,0,0,0,0,0,0,0,0,0,0,0,0,0,135.225,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,500826,1446,760,1446,237840,200000,37838,128,17271,0,0,0,0,129,0,0,0,8,171.111,32,32,160,19,3,1,0,198,6,6,383,136.969,11.5285,3.8298,3.8896,0,0,24.9887,25.2401,0,20.9283,46.5637,0,0,0,0,0,0,0,0,0,0,0,0,0,136.979,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,503828,1716,851,1716,237967,200000,37967,128,21247,0,0,0,0,129,0,0,0,8,321.972,32,32,160,30,5,1,0,248,6,6,494,101.91,2.7091,3.8684,5.2888,0,0,18.7555,23.1155,0,18.5902,29.5817,0,0,0,0,0,0,0,0,0,0,0,0,0,101.916,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,199999,508894,3320,1714,3321,238401,199999,38402,128,43958,0,0,0,0,129,0,0,0,8,196.93,32,32,160,24,4,1,0,510,7,7,1018,111.079,2.2285,3.5731,8.8168,0,0,17.8846,30.2296,0,19.657,28.6893,0,0,0,0,0,0,0,0,0,0,0,0,0,111.084,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,199999,511560,3500,1780,3500,238366,199999,38335,128,39395,0,0,0,0,129,0,0,0,8,322.695,32,32,160,37,5,5,37,527,5,5,1054,121.049,2.4578,3.4188,8.2215,0,0,18.2157,33.973,0,18.4873,36.2746,0,0,0,0,0,0,0,0,0,0,0,0,0,121.057,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,199999,513560,3626,1861,3626,238260,199999,38221,128,39588,0,0,0,0,129,0,0,0,8,191.037,32,32,160,21,5,1,0,579,5,5,1158,114.505,2.8264,3.7191,8.8585,0,0,18.6407,30.1306,0,18.5047,31.8249,0,0,0,0,0,0,0,0,0,0,0,0,0,114.511,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,515186,3625,1843,3624,238192,200000,38192,128,39096,0,0,0,0,129,0,0,0,8,188.301,32,32,160,70,8,8,70,656,5,5,1294,132.765,2.6673,4.5492,11.5759,0,0,22.8106,37.5339,0,21.6998,31.9276,0,0,0,0,0,0,0,0,0,0,0,0,0,132.77,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,515186,2683,1370,2683,238193,200000,38170,128,29754,0,0,0,0,129,0,0,0,8,190.785,32,32,160,43,7,7,43,406,8,8,803,114.656,2.7033,3.8511,7.2773,0,0,21.8487,29.5605,0,19.6935,29.7211,0,0,0,0,0,0,0,0,0,0,0,0,0,114.662,1
