profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,99.539,32,32,160,0,0,1,0,0,0,1,0,910.443,96.2325,0.0003,0.0272,0,0,0.0018,725.056,0,16.8201,72.3043,0,0,0,0,0,0,0,0,0,0,0,0,0,910.462,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,0,0,0,12307,0,0,0,8,98.6413,32,32,160,0,0,1,0,1617,7,7,3234,348.482,7.9136,4.2888,29.246,0,0,14.4194,229.868,0,17.759,44.9868,0,0,0,0,0,0,0,0,0,0,0,0,0,348.492,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,0,0,0,10444,0,0,0,8,146.498,32,32,160,26,3,1,0,2729,5,5,5458,415.957,8.8115,3.6625,48.5428,0,0,17.6347,259.562,0,19.8233,57.9192,0,0,0,0,0,0,0,0,0,0,0,0,0,415.969,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,0,0,0,14223,0,0,0,8,151.975,32,32,160,25,6,1,0,2124,4,4,4248,421.531,6.3068,4.278,35.6532,0,0,17.3905,293.431,0,16.3218,48.1491,0,0,0,0,0,0,0,0,0,0,0,0,0,421.539,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,0,0,0,16763,0,0,0,8,154.627,32,32,160,61,6,6,61,1013,3,3,2026,404.195,7.0642,3.9769,14.283,0,0,16.4962,297.112,0,16.3204,48.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,404.205,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,0,0,0,14027,0,0,0,8,126.664,32,32,160,14,3,1,0,1527,4,4,3040,394.744,5.0472,3.856,24.657,0,0,17.9635,266.712,0,17.9596,58.5481,0,0,0,0,0,0,0,0,0,0,0,0,0,394.753,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,0,0,0,13144,0,0,0,8,133.348,32,32,160,99,10,8,99,1874,8,8,3732,386.674,5.4675,3.9429,31.4055,0,0,18.8697,259.844,0,16.2206,50.9233,0,0,0,0,0,0,0,0,0,0,0,0,0,386.683,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,12555,0,0,0,8,130.045,32,32,160,27,6,1,0,2011,6,6,4003,384.48,3.8307,3.7109,31.0733,0,0,17.4328,256.908,0,19.0367,52.4867,0,0,0,0,0,0,0,0,0,0,0,0,0,384.489,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,0,0,0,11283,0,0,0,8,144.481,32,32,160,86,12,8,86,2939,6,6,5877,432.579,4.7324,3.9273,48.7664,0,0,17.4331,286.883,0,18.8886,51.9472,0,0,0,0,0,0,0,0,0,0,0,0,0,432.594,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,0,0,0,14175,0,0,0,8,153.031,32,32,160,32,8,8,32,2369,8,8,4738,418.621,4.2013,4.1152,37.9661,0,0,19.0381,281.428,0,19.3599,52.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,418.631,1
