profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,200000,399998,199998,99941,0,233559,200000,33559,0,1369765,0,0,0,0,197503,0,0,0,8,112.927,32,32,160,0,0,1,0,0,0,1,0,857.847,94.7189,0.0004,0.0239,0,0,0.0018,687.635,0,18.2672,57.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,857.871,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,200000,467912,34035,17148,34035,234483,200000,33913,12307,417038,0,0,0,0,190961,0,0,0,8,99.4058,32,32,160,0,0,1,0,1617,7,7,3234,392.958,3.065,3.2827,25.1098,0,0,13.9319,275.312,0,15.3848,56.8708,0,0,0,0,0,0,0,0,0,0,0,0,0,392.966,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,537566,36695,18446,36695,235443,200000,34154,10443,453361,0,0,0,0,185983,0,0,0,8,123.988,32,32,160,26,3,1,0,2729,5,5,5458,428.467,9.8367,3.6059,43.1807,0,0,14.3149,299.406,0,13.7525,44.3702,0,0,0,0,0,0,0,0,0,0,0,0,0,428.475,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,607594,40128,20146,40128,235373,200000,34207,14223,484807,0,0,0,0,183127,0,0,0,8,106.213,32,32,160,25,6,1,0,2124,4,4,4248,470.75,3.1038,3.327,34.1523,0,0,16.8326,350.604,0,17.522,45.207,0,0,0,0,0,0,0,0,0,0,0,0,0,470.758,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,670534,38870,19526,38870,234928,200000,33797,16762,464410,0,0,0,0,181754,0,0,0,8,97.7499,32,32,160,61,6,6,61,1013,3,3,2026,431.584,3.1447,3.1524,14.3447,0,0,19.7344,330.192,0,17.8938,43.1212,0,0,0,0,0,0,0,0,0,0,0,0,0,431.593,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,729506,36862,18595,36862,234976,200000,33739,14026,450810,0,0,0,0,184442,0,0,0,8,150.967,32,32,160,14,3,1,0,1527,4,4,3039,424.345,3.5189,3.2217,24.5694,0,0,20.1995,311.244,0,18.5374,43.0538,0,0,0,0,0,0,0,0,0,0,0,0,0,424.358,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,200000,795732,37988,18967,37988,234663,200000,33349,13143,457422,0,0,0,0,190823,0,0,0,8,150.625,32,32,160,99,10,8,99,1874,8,8,3732,446.055,2.7637,4.1821,36.3208,0,0,21.719,324.063,0,20.5278,36.4774,0,0,0,0,0,0,0,0,0,0,0,0,0,446.065,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,856638,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,183864,0,0,0,8,99.0675,32,32,160,27,6,1,0,2011,6,6,4003,441.615,9.4713,4.5243,31.0815,0,0,20.1811,311.714,0,19.8042,44.8386,0,0,0,0,0,0,0,0,0,0,0,0,0,441.626,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,919352,40790,20511,40790,235034,200000,33431,11282,494720,0,0,0,0,173916,0,0,0,8,123.877,32,32,160,86,12,8,86,2939,6,6,5877,491.917,2.7289,3.7756,45.4435,0,0,20.2077,352.205,0,20.9705,46.585,0,0,0,0,0,0,0,0,0,0,0,0,0,491.927,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,200000,981156,42716,21470,42716,234447,200000,33397,14174,506496,0,0,0,0,174010,0,0,0,8,143.76,32,32,160,33,8,8,33,2369,8,8,4738,499.963,4.4226,4.2443,41.5443,0,0,22.825,362.727,0,20.1177,44.0816,0,0,0,0,0,0,0,0,0,0,0,0,0,499.974,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,200000,1040670,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,178515,0,0,0,8,122.62,32,32,160,81,13,8,81,2329,6,6,4657,445.988,2.3175,3.9521,39.5628,0,0,21.9274,319.401,0,20.5934,38.2333,0,0,0,0,0,0,0,0,0,0,0,0,0,445.996,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,200000,1095958,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,185749,0,0,0,8,121.993,32,32,160,109,11,8,109,1697,9,8,3375,473.897,2.1379,3.973,30.5829,0,0,24.7936,344.431,0,21.586,46.3919,0,0,0,0,0,0,0,0,0,0,0,0,0,473.905,1
