profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,200000,399998,199998,99969,0,233557,200000,33557,0,769165,0,0,0,0,197485,0,0,0,8,113.145,32,32,160,0,0,1,0,0,0,1,0,828.579,94.693,0.0092,0.0372,0,0,0.0032,671.744,0,14.7779,47.3137,0,0,0,0,0,0,0,0,0,0,0,0,0,828.622,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,200000,418860,9437,5155,9437,234067,200000,34067,0,57850,0,0,0,0,196992,0,0,0,8,123.289,32,32,160,0,0,1,0,1617,7,7,3234,266.141,3.3756,33.6813,20.3278,0,0,6.4278,149.703,0,14.5892,38.0364,0,0,0,0,0,0,0,0,0,0,0,0,0,266.153,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,444652,13556,7223,13556,235608,200000,35608,0,96407,0,0,0,0,197242,0,0,0,8,177.292,32,32,160,12,1,1,0,2165,5,5,4329,290.832,2.6593,36.2629,30.264,0,0,7.4706,158.293,0,15.8569,40.025,0,0,0,0,0,0,0,0,0,0,0,0,0,290.841,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,456014,6928,3543,6928,236522,200000,36522,0,50414,0,0,0,0,195577,0,0,0,8,186.136,32,32,160,16,3,1,0,1126,4,4,2251,251.83,3.0259,37.0471,15.4988,0,0,7.79,126.655,0,16.5034,45.3089,0,0,0,0,0,0,0,0,0,0,0,0,0,251.839,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,456050,1739,931,1739,236439,200000,36439,0,8147,0,0,0,0,191045,0,0,0,8,150.999,32,32,160,17,3,1,0,333,3,3,664,217.3,3.1059,34.3794,3.8693,0,0,6.7057,106.468,0,17.6953,45.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,217.309,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,457842,2000,1114,2000,236475,200000,36475,0,11228,0,0,0,0,185454,0,0,0,8,151.926,32,32,160,18,3,1,0,332,4,4,656,205.689,3.7442,35.5887,4.5411,0,0,7.614,102.678,0,14.0677,37.4546,0,0,0,0,0,0,0,0,0,0,0,0,0,205.699,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,200000,462476,2580,1355,2580,236727,200000,36727,0,17510,0,0,0,0,177074,0,0,0,8,201.094,32,32,160,31,4,1,0,412,6,6,818,209.788,2.673,40.6355,5.7879,0,0,7.3914,96.6474,0,14.3086,42.3434,0,0,0,0,0,0,0,0,0,0,0,0,0,209.798,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,468162,3108,1575,3108,236811,200000,36811,0,19880,0,0,0,0,163092,0,0,0,8,197.597,32,32,160,27,4,1,0,555,6,6,1106,213.5,8.5744,42.9802,6.7185,0,0,7.612,93.5714,0,13.712,40.3308,0,0,0,0,0,0,0,0,0,0,0,0,0,213.508,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,473076,3149,1669,3149,236723,200000,36723,0,16284,0,0,0,0,158066,0,0,0,8,242.42,32,32,160,34,6,6,34,491,6,6,981,186.915,2.7508,35.5645,6.4677,0,0,7.6718,83.0807,0,15.3332,36.0457,0,0,0,0,0,0,0,0,0,0,0,0,0,186.924,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,200000,475690,2112,1090,2112,236753,200000,36753,0,12440,0,0,0,0,154941,0,0,0,8,212.456,32,32,160,7,4,1,0,389,6,6,778,191.213,2.5415,40.119,4.622,0,0,8.2066,83.6688,0,14.4821,37.5723,0,0,0,0,0,0,0,0,0,0,0,0,0,191.223,1
