profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,200000,399998,199998,99969,0,197727,0,0,0,0,0,0,0,0,197485,0,0,0,8,117.317,32,32,160,0,0,1,0,0,0,1,0,639.284,102.944,0.0041,0.8648,0,0,0.0089,434.093,0,17.2232,84.1456,0,0,0,0,0,0,0,0,0,0,0,0,0,639.327,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,200000,418860,9437,5155,9437,197027,0,0,0,0,0,0,0,0,196992,0,0,0,8,120.321,32,32,160,0,0,1,0,3234,7,7,3234,324.648,8.6746,51.6546,8.863,0,0,8.6951,157.718,0,17.7759,71.266,0,0,0,0,0,0,0,0,0,0,0,0,0,324.664,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,444648,13556,7217,13556,197273,0,0,0,0,0,0,0,0,197234,0,0,0,8,98.9246,32,32,160,12,1,1,0,4329,5,5,4329,300.098,9.3965,50.5695,11.4868,0,0,8.0966,138.134,0,16.295,66.1179,0,0,0,0,0,0,0,0,0,0,0,0,0,300.109,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,456002,6928,3539,6928,195606,0,0,0,0,0,0,0,0,195581,0,0,0,8,119.199,32,32,160,16,3,1,0,2251,4,4,2251,275.269,8.9153,55.0174,6.5853,0,0,9.0115,126.044,0,15.4386,54.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,275.282,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,456038,1739,931,1739,191061,0,0,0,0,0,0,0,0,191045,0,0,0,8,141.995,32,32,160,17,3,1,0,664,3,3,664,264.09,6.6074,47.2884,1.6891,0,0,10.6578,115.547,0,16.6825,65.6172,0,0,0,0,0,0,0,0,0,0,0,0,0,264.1,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,457834,1998,1116,1998,185479,0,0,0,0,0,0,0,0,185444,0,0,0,8,132.859,32,32,160,18,3,1,0,654,4,4,654,270.489,8.0516,51.0149,1.9617,0,0,9.7343,118.639,0,16.5104,64.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,270.501,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,200000,462464,2578,1353,2578,177079,0,0,0,0,0,0,0,0,177077,0,0,0,8,137.469,32,32,160,31,4,1,0,818,6,6,818,272.784,7.3942,51.5105,2.5919,0,0,9.5994,107.422,0,18.2579,76.0079,0,0,0,0,0,0,0,0,0,0,0,0,0,272.796,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,468146,3106,1575,3106,163097,0,0,0,0,0,0,0,0,163089,0,0,0,8,134.397,32,32,160,27,4,1,0,1106,6,6,1106,302.271,10.3732,64.6335,3.07841,0,0,11.6148,116.084,0,17.0008,79.4851,0,0,0,0,0,0,0,0,0,0,0,0,0,302.287,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,473060,3149,1669,3149,158082,0,0,0,0,0,0,0,0,158067,0,0,0,8,164.501,32,32,160,34,6,6,34,981,6,6,981,256.452,11.7998,62.1186,2.6528,0,0,10.2519,97.3404,0,15.9175,56.3692,0,0,0,0,0,0,0,0,0,0,0,0,0,256.47,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,200000,475670,2112,1090,2112,154944,0,0,0,0,0,0,0,0,154940,0,0,0,8,230.253,32,32,160,7,4,1,0,778,6,6,778,251.076,5.7196,45.4119,2.0158,0,0,10.2952,89.0467,0,18.6008,79.9847,0,0,0,0,0,0,0,0,0,0,0,0,0,251.093,1
