profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,100.133,0,0,0,0,0,0,0,0,0,0,0,780.203,97.1931,0.0001,0,0,0,0.0005,429.893,0,0,0,0,0,429.893,0,0,0,0,0,0,0,166.761,86.3534,0,0,0,0,0,0,0,0,0,0,0,0,0,780.217,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,100.552,0,0,0,0,0,0,0,0,0,0,0,357.396,10.0351,17.531,53.8948,0,0,49.1221,93.8869,0,0,0,0,0,93.8869,0,0,0,0,0,0,0,66.9084,66.015,0,0,0,0,0,0,0,0,0,0,0,0,0,357.408,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,95.7971,0,0,0,0,0,0,0,0,0,0,0,326.084,3.5913,17.2437,46.2468,0,0,45.2459,83.4408,0,0,0,0,0,83.4408,0,0,0,0,0,0,0,61.6516,68.661,0,0,0,0,0,0,0,0,0,0,0,0,0,326.216,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,99.3021,0,0,0,0,0,0,0,0,0,0,0,346.033,5.178,16.2516,52.9068,0,0,43.4417,88.0029,0,0,0,0,0,88.0029,0,0,0,0,0,0,0,72.1582,68.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,346.17,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,103.328,0,0,0,0,0,0,0,0,0,0,0,347.671,3.0815,15.5,57.5217,0,0,44.0418,83.7267,0,0,0,0,0,83.7267,0,0,0,0,0,0,0,69.118,74.6783,0,0,0,0,0,0,0,0,0,0,0,0,0,347.803,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,97.2704,0,0,0,0,0,0,0,0,0,0,0,337.208,5.5248,15.4747,52.0514,0,0,47.3772,86.1722,0,0,0,0,0,86.1722,0,0,0,0,0,0,0,62.0342,68.5707,0,0,0,0,0,0,0,0,0,0,0,0,0,337.338,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,103.912,0,0,0,0,0,0,0,0,0,0,0,330.681,3.0327,15.6076,52.6238,0,0,45.0333,86.0671,0,0,0,0,0,86.0671,0,0,0,0,0,0,0,64.5499,63.7647,0,0,0,0,0,0,0,0,0,0,0,0,0,330.813,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,98.5471,0,0,0,0,0,0,0,0,0,0,0,348.703,3.6514,16.9472,57.1097,0,0,46.9001,92.7011,0,0,0,0,0,92.7011,0,0,0,0,0,0,0,66.9648,64.4277,0,0,0,0,0,0,0,0,0,0,0,0,0,348.822,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,101.541,0,0,0,0,0,0,0,0,0,0,0,323.028,2.642,15.3188,47.7725,0,0,52.7768,86.3843,0,0,0,0,0,86.3843,0,0,0,0,0,0,0,64.3328,53.7997,0,0,0,0,0,0,0,0,0,0,0,0,0,323.149,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,96.8125,0,0,0,0,0,0,0,0,0,0,0,354.912,2.513,15.3346,55.7774,0,0,42.8535,97.6588,0,0,0,0,0,97.6588,0,0,0,0,0,0,0,91.5766,49.1965,0,0,0,0,0,0,0,0,0,0,0,0,0,355.075,1
