profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,98.5765,0,0,0,0,0,0,0,0,0,0,0,729.124,94.6386,0.0002,0,0,0,0.0005,398.235,0,0,0,0,0,398.235,0,0,0,0,0,0,0,165.334,70.9138,0,0,0,0,0,0,0,0,0,0,0,0,0,729.136,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,98.62,0,0,0,0,0,0,0,0,0,0,0,316.869,3.1959,16.0938,41.6511,0,0,43.7823,72.0554,0,0,0,0,0,72.0554,0,0,0,0,0,0,0,68.6828,71.406,0,0,0,0,0,0,0,0,0,0,0,0,0,316.878,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,102.504,0,0,0,0,0,0,0,0,0,0,0,319.998,3.3207,17.6161,46.3431,0,0,47.1715,84.8246,0,0,0,0,0,84.8246,0,0,0,0,0,0,0,59.276,61.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,320.116,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,98.3812,0,0,0,0,0,0,0,0,0,0,0,349.272,2.3388,17.0303,55.3279,0,0,44.4183,91.7601,0,0,0,0,0,91.7601,0,0,0,0,0,0,0,67.1387,71.256,0,0,0,0,0,0,0,0,0,0,0,0,0,349.411,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,100.263,0,0,0,0,0,0,0,0,0,0,0,342.721,4.244,18.2578,61.5528,0,0,45.6081,88.9654,0,0,0,0,0,88.9654,0,0,0,0,0,0,0,66.8495,57.241,0,0,0,0,0,0,0,0,0,0,0,0,0,342.851,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,103.07,0,0,0,0,0,0,0,0,0,0,0,303.07,2.6185,15.8369,48.596,0,0,42.8971,77.7136,0,0,0,0,0,77.7136,0,0,0,0,0,0,0,58.8975,56.5085,0,0,0,0,0,0,0,0,0,0,0,0,0,303.197,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,100.629,0,0,0,0,0,0,0,0,0,0,0,341.478,2.4938,16.373,53.7123,0,0,43.117,84.6441,0,0,0,0,0,84.6441,0,0,0,0,0,0,0,66.3409,74.7935,0,0,0,0,0,0,0,0,0,0,0,0,0,341.605,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,97.5121,0,0,0,0,0,0,0,0,0,0,0,304.279,3.1791,15.7085,46.2574,0,0,45.3865,77.7771,0,0,0,0,0,77.7771,0,0,0,0,0,0,0,59.2544,56.7144,0,0,0,0,0,0,0,0,0,0,0,0,0,304.454,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,98.686,0,0,0,0,0,0,0,0,0,0,0,348.134,2.9769,18.5053,55.592,0,0,46.9612,100.773,0,0,0,0,0,100.773,0,0,0,0,0,0,0,69.8811,53.4427,0,0,0,0,0,0,0,0,0,0,0,0,0,348.332,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,102.345,0,0,0,0,0,0,0,0,0,0,0,335.721,2.8767,16.4187,56.3388,0,0,43.7708,99.7676,0,0,0,0,0,99.7676,0,0,0,0,0,0,0,63.8371,52.7103,0,0,0,0,0,0,0,0,0,0,0,0,0,335.878,1
