profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,101.285,0,0,0,0,0,0,0,0,0,0,0,694.196,95.6851,0.0002,0,0,0,0.0006,363.424,0,0,0,0,0,363.424,0,0,0,0,0,0,0,161.758,73.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,694.208,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,100.774,0,0,0,0,0,0,0,0,0,0,0,310.097,3.5311,15.8984,44.6669,0,0,42.2228,77.7312,0,0,0,0,0,77.7312,0,0,0,0,0,0,0,64.2227,61.8219,0,0,0,0,0,0,0,0,0,0,0,0,0,310.105,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,96.7757,0,0,0,0,0,0,0,0,0,0,0,306.655,3.019,16.4209,44.4635,0,0,43.584,80.2693,0,0,0,0,0,80.2693,0,0,0,0,0,0,0,60.0742,58.822,0,0,0,0,0,0,0,0,0,0,0,0,0,306.771,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,99.0738,0,0,0,0,0,0,0,0,0,0,0,315.304,3.0012,15.9783,49.2282,0,0,42.5104,82.5911,0,0,0,0,0,82.5911,0,0,0,0,0,0,0,62.4618,59.5305,0,0,0,0,0,0,0,0,0,0,0,0,0,315.426,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,102.103,0,0,0,0,0,0,0,0,0,0,0,321.252,3.0023,16.611,55.0009,0,0,42.7127,80.137,0,0,0,0,0,80.137,0,0,0,0,0,0,0,62.0554,61.731,0,0,0,0,0,0,0,0,0,0,0,0,0,321.372,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,99.5721,0,0,0,0,0,0,0,0,0,0,0,313.725,2.7397,15.9223,50.3729,0,0,43.7229,81.0463,0,0,0,0,0,81.0463,0,0,0,0,0,0,0,60.3459,59.5733,0,0,0,0,0,0,0,0,0,0,0,0,0,313.847,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,101.549,0,0,0,0,0,0,0,0,0,0,0,307.598,2.9501,15.8133,48.3707,0,0,42.9382,78.4314,0,0,0,0,0,78.4314,0,0,0,0,0,0,0,60.3867,58.7054,0,0,0,0,0,0,0,0,0,0,0,0,0,307.737,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,92.9021,0,0,0,0,0,0,0,0,0,0,0,302.615,3.0849,15.6238,45.8538,0,0,44.1835,76.6953,0,0,0,0,0,76.6953,0,0,0,0,0,0,0,59.6545,57.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,302.743,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,101.13,0,0,0,0,0,0,0,0,0,0,0,324.346,2.4905,15.6111,50.2293,0,0,42.7837,90.6638,0,0,0,0,0,90.6638,0,0,0,0,0,0,0,70.6986,51.8675,0,0,0,0,0,0,0,0,0,0,0,0,0,324.464,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,101.111,0,0,0,0,0,0,0,0,0,0,0,324.405,2.0762,17.2519,51.1328,0,0,44.2946,90.7573,0,0,0,0,0,90.7573,0,0,0,0,0,0,0,71.2875,47.6031,0,0,0,0,0,0,0,0,0,0,0,0,0,324.524,1
