profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,1,199999,0,1,1,0,0,0,8,99.3268,32,32,160,0,0,1,0,0,0,1,0,503.359,96.8736,0.0003,0.0347,0,0,0.0015,327.851,0.0035,0,0,0,0,327.843,0.0048,0,0,0,0,0.0021,0,17.8981,60.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,503.408,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,200000,0,1,12307,0,0,0,8,201.617,32,32,160,0,0,1,0,1617,7,7,3234,240.24,11.0357,2.9391,52.6593,0,0,7.9483,98.8469,14.4546,0,0,0,0,84.292,0.4312,1.9755,0.7467,0.0122,7.8379,41.4532,0,20.8584,45.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,240.251,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,134954,65045,28927,10444,0,0,0,8,178.676,32,32,160,26,3,1,0,2729,5,5,5458,253.401,9.1194,2.4299,61.1362,0,0,8.081,100.237,15.7948,0,0,0,0,84.3355,0.6804,3.7155,0.9663,0.0207,13.4078,42.0207,0,19.2447,53.1519,0,0,0,0,0,0,0,0,0,0,0,0,0,253.608,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,133959,66041,32485,14223,0,0,0,8,120.888,32,32,160,25,6,1,0,2124,4,4,4248,271.237,8.5352,3.2851,64.9851,0,0,8.5147,120.793,15.3473,0,0,0,0,105.342,0.5095,2.5893,1.0193,0.0071,9.8375,50.7571,0,19.2447,45.8774,0,0,0,0,0,0,0,0,0,0,0,0,0,271.437,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,138923,61076,33943,16763,0,0,0,8,190.598,32,32,160,61,6,6,61,1013,3,3,2026,237.462,3.647,3.3189,61.0366,0,0,8.4019,100.604,16.5408,0.0697,0.0616,0.0021,0.1279,83.6657,0.232,1.3287,0.5159,0.0046,4.2986,54.6448,0,18.6172,41.8361,0,0,0,0,0,0,0,0,0,0,0,0,0,237.749,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,136101,63898,35585,14027,0,0,0,8,98.0239,32,32,160,14,3,1,0,1527,4,4,3040,222.954,6.6334,2.799,54.6451,0,0,7.469,91.2285,15.3833,0,0,0,0,75.7413,0.3266,1.6169,0.7911,0.0067,6.4715,45.2673,0,18.471,41.7077,0,0,0,0,0,0,0,0,0,0,0,0,0,223.168,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,138203,61797,35749,13144,0,0,0,8,98.1679,32,32,160,99,10,8,99,1874,8,8,3732,222.644,4.3859,2.5622,54.5665,0,0,9.5081,89.2682,15.7495,0.133,0.0502,0.0017,0.2053,73.0249,0.4325,2.1165,1.1849,0.0341,8.8426,41.791,0,19.4011,42.9506,0,0,0,0,0,0,0,0,0,0,0,0,0,222.839,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,141033,58967,35617,12555,0,0,0,8,196.392,32,32,160,27,6,1,0,2011,6,6,4003,222.514,3.6335,3.7842,54.5285,0,0,7.8569,93.1736,16.1577,0,0,0,0,76.9105,0.7694,2.3565,0.7542,0.0297,8.483,41.9531,0,18.7376,40.7993,0,0,0,0,0,0,0,0,0,0,0,0,0,222.777,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,138791,61208,36603,11283,0,0,0,8,140.034,32,32,160,86,12,8,86,2939,6,6,5877,267.541,5.873,2.5206,62.8694,0,0,7.1506,122.594,15.7416,0.1051,0.0678,0.0052,0.2543,106.259,0.5179,3.1732,0.8418,0.0145,13.6002,44.4717,0,20.7265,45.805,0,0,0,0,0,0,0,0,0,0,0,0,0,267.8,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,139797,60203,36738,14175,0,0,0,8,91.4166,32,32,160,32,8,8,32,2369,8,8,4738,273.215,7.0874,2.5259,66.3229,0,0,8.0706,107.089,15.827,0.0472,0.0295,0.0015,0.071,91.0054,0.4662,2.636,1.0078,0.0194,11.3414,50.787,0,21.9553,60.164,0,0,0,0,0,0,0,0,0,0,0,0,0,273.48,1
