algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,1.858,10200,20398,10198,10198,6619,0,1908,0,0,0,1,124.726,12.805,11.341,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.491,0.002,4.793,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.018,0.000,18.000,29.950,17.667,24300,48598,24298,14100,8847,0,3509,0,0,0,1,110.058,28.889,23.698,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.961,0.763,11.685,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.050,0.000,18.000,29.948,31.858,25666,51330,25664,1366,824,0,791,0,0,0,1,117.055,27.276,22.246,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.290,3.654,11.536,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.080,0.000,18.000,29.944,30.306,25692,51382,25690,26,15,0,14,0,0,0,1,135.647,23.624,18.698,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.722,3.313,10.196,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.105,0.000,18.000,29.940,25.225,25708,51414,25706,16,12,0,5,0,0,0,1,75.242,21.424,17.487,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.328,3.251,10.496,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.128,0.000,18.000,29.935,23.316,25710,51418,25708,2,1,0,1,0,0,0,1,152.869,21.060,16.466,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.571,2.434,9.985,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.151,0.000,18.000,29.930,22.419,25710,51418,25708,0,0,0,0,0,0,0,1,74.325,21.626,16.769,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.758,2.332,10.249,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.173,0.000,18.000,29.923,22.603,25716,51430,25714,6,3,0,3,0,0,0,1,144.981,22.202,18.104,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.770,3.140,10.788,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.198,0.000,18.000,29.915,24.128,25722,51442,25720,6,3,0,3,0,0,0,1,77.023,20.916,16.124,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.828,2.156,10.713,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.220,0.000,18.000,29.907,22.243,25732,51462,25730,10,5,0,5,0,0,0,1,149.262,21.570,16.889,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.989,2.395,10.130,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.243,0.000,18.000,29.898,22.950,25738,51474,25736,6,4,0,2,0,0,0,1,76.348,21.094,16.784,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.155,2.998,10.056,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.265,0.000,18.000,29.888,22.722,25738,51474,25736,0,0,0,0,0,0,0,1,129.297,24.795,19.157,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.699,2.851,12.165,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.291,0.000,18.000,29.875,25.929,25740,51478,25738,2,1,0,2,0,0,0,1,60.694,26.339,20.614,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.536,4.940,10.583,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.319,0.000,18.000,29.860,27.822,25750,51498,25748,10,5,0,5,0,0,0,1,68.522,23.767,18.863,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.779,3.792,10.831,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.344,0.000,18.000,29.846,25.226,25752,51502,25750,2,1,0,1,0,0,0,1,138.399,23.206,17.945,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.828,2.505,11.157,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.369,0.000,18.000,29.831,24.814,25752,51502,25750,0,0,0,0,0,0,0,1,68.660,23.345,18.810,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.323,3.290,10.806,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.394,0.000,18.000,29.814,24.326,25754,51506,25752,2,1,0,1,0,0,0,1,160.325,20.064,16.004,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.687,1.964,9.996,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.415,0.000,18.000,29.799,21.648,25760,51518,25758,6,4,0,2,0,0,0,1,78.460,20.547,15.937,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.484,1.932,10.166,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.437,0.000,18.000,29.783,22.013,25774,51546,25772,14,10,0,4,0,0,0,1,144.694,22.242,17.520,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.403,3.098,10.621,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.462,0.000,18.000,29.764,24.928,25794,51586,25792,20,14,0,6,0,0,0,1,74.500,21.589,16.909,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.566,2.598,10.274,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.485,0.000,18.000,29.745,22.899,25808,51614,25806,14,9,0,5,0,0,0,1,80.215,20.149,15.446,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.451,1.852,9.795,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.507,0.000,18.000,29.727,21.514,25828,51654,25826,20,12,0,9,0,0,0,1,72.426,22.185,17.221,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.389,2.624,10.625,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.531,0.000,18.000,29.706,24.288,25838,51674,25836,10,6,0,4,0,0,0,1,146.654,21.908,17.017,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.156,2.304,11.031,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.554,0.000,18.000,29.684,23.288,25860,51718,25858,22,15,0,7,0,0,0,1,85.450,18.941,14.894,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.050,1.776,9.754,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.575,0.000,18.000,29.665,20.416,25882,51762,25880,22,14,0,7,0,0,0,1,77.003,20.897,16.276,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.316,2.044,10.569,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.597,0.000,18.000,29.643,22.278,25890,51778,25888,8,5,0,3,0,0,0,1,148.185,21.704,17.470,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.010,1.965,11.041,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.620,0.000,18.000,29.619,23.476,25910,51818,25908,20,13,0,7,0,0,0,1,73.263,22.003,17.703,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.859,2.838,10.521,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.644,0.000,18.000,29.594,23.546,25916,51830,25914,6,4,0,2,0,0,0,1,132.793,24.205,18.594,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.171,2.867,10.719,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.670,0.000,18.000,29.565,26.059,25924,51846,25922,8,6,0,2,0,0,0,1,126.811,25.301,19.634,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.799,3.264,10.776,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.697,0.000,18.000,29.534,27.213,25938,51874,25936,14,8,0,6,0,0,0,1,71.276,22.571,17.578,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.038,2.616,11.395,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.721,0.000,18.000,29.505,23.984,25956,51910,25954,18,10,0,8,0,0,0,1,144.036,22.323,18.271,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.739,2.648,10.486,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.745,0.000,18.000,29.476,23.913,25982,51962,25980,26,17,0,10,0,0,0,1,75.625,21.695,17.462,0.846,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.542,2.833,10.615,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.768,0.000,18.000,29.447,23.471,25992,51982,25990,10,6,0,4,0,0,0,1,148.560,21.706,16.755,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.060,2.318,10.000,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.792,0.000,18.000,29.416,23.431,25994,51986,25992,2,1,0,1,0,0,0,1,68.266,23.983,18.512,0.890,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.720,3.601,10.699,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.817,0.000,18.000,29.382,25.501,26012,52022,26010,18,11,0,7,0,0,0,1,67.604,23.748,18.556,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.144,2.979,10.602,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.843,0.000,18.000,29.348,25.323,26038,52074,26036,26,15,0,12,0,0,0,1,136.773,23.493,18.413,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.111,3.129,10.570,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.868,0.000,18.000,29.312,25.176,26058,52114,26056,20,14,0,8,0,0,0,1,77.519,20.775,17.368,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.668,2.832,10.503,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.891,0.000,18.000,29.280,22.603,26092,52182,26090,34,21,0,12,0,0,0,1,85.507,18.889,15.685,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.878,2.650,9.793,0.000,15
