algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,2.851,10200,20398,10198,10198,6619,0,1908,0,0,0,1,122.026,13.114,11.563,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.661,0.001,4.862,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.018,0.000,18.000,29.950,18.110,24300,48598,24298,14100,8847,0,3509,0,0,0,1,113.616,28.014,23.023,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.204,0.746,11.747,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.049,0.000,18.000,29.948,30.999,25666,51330,25664,1366,824,0,791,0,0,0,1,127.628,25.093,20.377,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.438,3.904,10.512,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.076,0.000,18.000,29.945,27.368,25692,51382,25690,26,15,0,14,0,0,0,1,73.090,21.999,17.725,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.005,2.881,10.370,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.100,0.000,18.000,29.941,23.763,25698,51394,25696,6,4,0,3,0,0,0,1,150.573,21.586,17.403,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.183,3.376,10.359,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.124,0.000,18.000,29.936,23.302,25708,51414,25706,10,8,0,2,0,0,0,1,85.994,18.952,15.369,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.099,2.205,9.672,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.144,0.000,18.000,29.932,20.643,25710,51418,25708,2,1,0,1,0,0,0,1,84.449,19.378,15.668,0.754,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.283,2.256,9.708,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.165,0.000,18.000,29.926,21.225,25714,51426,25712,4,2,0,2,0,0,0,1,81.095,19.855,15.642,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.244,2.053,9.906,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.187,0.000,18.000,29.919,21.184,25718,51434,25716,4,2,0,2,0,0,0,1,78.628,20.483,15.947,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.293,2.045,10.217,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.209,0.000,18.000,29.911,22.012,25728,51454,25726,10,5,0,5,0,0,0,1,156.089,20.617,16.748,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.657,2.341,10.261,0.000,15
