experiment,case,sourceCsv,algorithm,samples,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,distanceScale,splitThreshold,mergeThreshold,avgFrameMs,maxFrameMs,avgLodMs,maxLodMs,avgCpuUpdateMs,avgCpuUploadMs,avgGpuMs,maxGpuMs,avgGpuSnapshotMs,avgGpuAllocMs,avgGpuDispatchWallMs,avgGpuQueryWaitMs,avgGpuReadbackWaitMs,avgTriangles,maxTriangles,avgNodes,maxNodes,avgCpuPercent,maxCpuPercent,maxWorkers,maxDepthReached,maxTopologyIssues
experiment-02-max-depth,depth 12,exp02_depth12.csv,Classic CPU ROAM,2503,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,12,80.0,0.04,0.02,3.9954678385936875,9.393,3.6534422692768675,7.306,3.0806831801837795,0.16945825009988014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8116.318417898522,8176,16230.636835797044,16350,77.15225968837395,1000.096,1,12,0
experiment-02-max-depth,depth 12,exp02_depth12.csv,Data-Oriented CPU ROAM,3958,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,12,80.0,0.04,0.02,2.528790803436079,84.788,2.242066700353714,5.856,1.6067905507832239,0.178255432036382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8117.3009095502775,8176,16232.601819100555,16350,308.2089214249621,7257.69,8,12,0
experiment-02-max-depth,depth 12,exp02_depth12.csv,GPU ROAM-like,3096,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,12,80.0,0.04,0.02,3.2333372093023254,10.242,3.1087248062015505,6.702,1.2332383720930233,0.24308494832041344,0.3023837209302326,1.292,0.44260658914728684,1.905684754521964e-05,0.16556136950904393,1.937984496124031e-06,0.37840503875968995,8116.343992248062,8176,16230.687984496124,16350,222.88812758397933,6031.525,8,12,0
experiment-02-max-depth,depth 14,exp02_depth14.csv,Classic CPU ROAM,547,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,14,80.0,0.04,0.02,18.31698171846435,29.85,16.881424131627057,28.396,13.379171846435101,0.5371663619744058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26100.285191956125,28690,52198.57038391225,57378,99.34939670932359,278.986,1,14,0
experiment-02-max-depth,depth 14,exp02_depth14.csv,Data-Oriented CPU ROAM,1210,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,14,80.0,0.04,0.02,8.293276033057852,87.409,7.54052561983471,16.859,5.2123487603305785,0.5292595041322314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26102.112396694214,28690,52202.22479338843,57378,322.1231652892562,2322.125,8,14,0
experiment-02-max-depth,depth 14,exp02_depth14.csv,GPU ROAM-like,965,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,14,80.0,0.04,0.02,10.397543005181348,25.83,10.092838341968912,18.006,3.9127108808290156,0.6949575129533678,0.6174020725388601,1.933,1.3447430051813472,0.0008787564766839378,0.24496062176165803,0.0004124352331606218,1.5171544041450777,26112.719170984456,28690,52223.43834196891,57378,212.42239274611399,1806.959,8,14,0
experiment-02-max-depth,depth 16,exp02_depth16.csv,Classic CPU ROAM,388,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,16,80.0,0.04,0.02,25.846378865979382,41.641,24.13375,39.173,19.335038659793813,0.6410257731958763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31156.5,36960,62311.0,73918,96.38524742268041,287.33,1,16,0
experiment-02-max-depth,depth 16,exp02_depth16.csv,Data-Oriented CPU ROAM,934,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,16,80.0,0.04,0.02,10.76586295503212,89.37,9.797478586723768,19.236,6.676586723768737,0.6454143468950749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31459.353319057816,36960,62916.70663811563,73918,328.4522890792291,1937.804,8,16,0
experiment-02-max-depth,depth 16,exp02_depth16.csv,GPU ROAM-like,741,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,16,80.0,0.04,0.02,13.550074224021593,34.099,13.222863697705803,24.114,5.217481781376518,0.8249851551956815,0.6601511470985155,2.153,1.6871686909581647,0.0011754385964912282,0.24184750337381916,0.0004210526315789474,1.9618245614035088,31296.059379217273,36960,62590.118758434546,73918,196.68123616734144,1467.739,8,16,0
experiment-02-max-depth,depth 18,exp02_depth18.csv,Classic CPU ROAM,370,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.9,12.0,18,80.0,0.04,0.02,27.048443243243245,43.334,25.26634054054054,39.465,20.087508108108107,0.6598054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31315.494594594595,37136,62628.98918918919,74270,99.37318108108109,234.802,1,17,0
