case,algorithm,samples,avgFrameMs,p50FrameMs,p90FrameMs,p95FrameMs,avgLodMs,p50LodMs,p90LodMs,p95LodMs,avgTriangles,avgNodes,avgCpuPercent,maxDepthReached,lodMsPer10kTriangles,cpuUpdateMs,cpuUploadMs,gpuSnapshotMs,gpuAllocMs,gpuDispatchMs,gpuQueryWaitMs,gpuComputeMs,gpuReadbackMs,otherLodMs,splitMs,mergeMs,emitMs,validateMs,otherStageMs
distance 20,Classic CPU ROAM,2332.000000,4.288639,4.223500,5.667900,5.918000,3.880737,3.788000,5.118600,5.331900,7336.093053,14670.585763,88.555800,15.000000,5.289923,3.324535,0.126380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429822,0.590092,0.281897,2.377784,0.000000,0.630964
distance 20,Data-Oriented CPU ROAM,4396.000000,2.277520,2.257000,3.084000,3.246250,2.045002,2.023500,2.792500,2.950250,7293.166970,14584.734304,342.434816,15.000000,2.803998,1.440007,0.117067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487929,0.509428,0.209345,0.579230,0.000000,0.746999
distance 20,GPU ROAM-like,3165.000000,3.163625,3.191000,3.951600,4.134800,3.035687,3.065000,3.810600,3.990000,7409.322591,14817.093839,238.242949,15.000000,4.097118,1.191323,0.207150,0.394072,0.000129,0.135397,0.000002,0.284972,0.394145,0.428497,0.626527,0.281734,0.000000,0.000000,2.127426
distance 40,Classic CPU ROAM,918.000000,10.898513,10.914500,13.052300,13.592650,9.908775,9.864500,11.932400,12.420150,16282.735294,32563.470588,95.504217,15.000000,6.085448,8.287024,0.341499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280252,1.423088,0.796773,5.886352,0.000000,1.802561
distance 40,Data-Oriented CPU ROAM,1819.000000,5.511378,5.358000,6.757800,7.002000,4.999186,4.918000,6.238200,6.461700,16316.372732,32630.745465,322.003795,15.000000,3.063908,3.549084,0.333219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.116882,1.073424,0.687275,1.458427,0.000000,1.780060
distance 40,GPU ROAM-like,1526.000000,6.567520,6.760000,7.862500,8.184500,6.353503,6.536500,7.615500,7.933750,16300.847969,32599.695937,227.065143,15.000000,3.897652,2.406747,0.434398,0.872649,0.000469,0.179037,0.000091,0.441851,0.970566,1.047695,1.109591,0.589288,0.000000,0.000000,4.654624
distance 60,Classic CPU ROAM,501.000000,19.968731,19.017000,25.371000,28.476000,18.528026,17.825000,23.980000,26.883000,24997.798403,49993.596806,97.082018,15.000000,7.411863,15.010986,0.516353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000687,2.924228,2.040800,9.677585,0.000000,3.885413
distance 60,Data-Oriented CPU ROAM,1205.000000,8.334943,7.904000,10.305600,10.753000,7.572874,7.267000,9.500000,9.830800,25192.882158,50383.764315,313.190026,15.000000,3.005958,5.237464,0.511354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.824056,1.544702,0.971631,2.193870,0.000000,2.862671
distance 60,GPU ROAM-like,965.000000,10.399876,10.116000,13.278400,13.880800,10.107079,9.863000,12.954200,13.568600,25041.731606,50081.463212,217.839800,15.000000,4.036094,3.922241,0.667011,1.308285,0.000788,0.250787,0.000204,0.592447,1.595367,1.769949,1.631907,0.843487,0.000000,0.000000,7.631685
distance 80,Classic CPU ROAM,371.000000,27.000636,26.053000,34.000000,36.164000,25.291466,24.284000,32.081000,33.915500,31251.097035,62500.194070,98.805515,17.000000,8.092985,20.245210,0.639803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.406453,4.178170,3.170410,12.343340,0.000000,5.599547
distance 80,Data-Oriented CPU ROAM,912.000000,11.030159,10.584500,13.517900,13.962500,10.055375,9.747000,12.483700,13.085350,31463.342105,62924.684211,329.078552,17.000000,3.195902,6.667241,0.651645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.736489,1.912430,1.157373,2.861724,0.000000,4.123849
distance 80,GPU ROAM-like,719.000000,13.963737,13.807000,17.247400,18.189500,13.645990,13.561000,16.913000,17.815200,31352.000000,62702.000000,198.822321,17.000000,4.352510,5.269003,0.871886,1.718431,0.001292,0.252697,0.000561,0.651495,1.979253,2.901373,2.076058,1.040394,0.000000,0.000000,10.529538
