algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.000,0.000,18.000,29.950,2.085,5718,11434,5716,5716,3769,0,1139,0,0,0,1,267.222,5.988,5.407,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.022,0.001,2.373,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.010,0.000,18.000,29.950,9.814,12274,24546,12272,6556,4056,0,1660,0,0,0,1,143.362,11.230,9.897,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.510,0.391,4.881,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.024,0.000,18.000,29.949,14.444,12825,25648,12823,551,342,0,281,0,0,0,1,0.000,9.304,7.389,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.887,4.728,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.035,0.000,18.000,29.949,11.143,12851,25700,12849,26,18,0,11,0,0,0,1,207.752,7.804,6.588,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.182,0.608,4.622,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.044,0.000,18.000,29.948,8.989,12855,25708,12853,4,2,0,2,0,0,0,1,0.000,8.315,6.883,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.148,0.566,5.026,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.054,0.000,18.000,29.947,9.946,12855,25708,12853,0,0,0,0,0,0,0,1,0.000,8.058,6.721,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.155,0.663,4.747,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.063,0.000,18.000,29.946,8.628,12855,25708,12853,0,0,0,0,0,0,0,1,220.620,7.402,6.052,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.039,0.498,4.376,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.071,0.000,18.000,29.946,7.950,12855,25708,12853,0,0,0,0,0,0,0,1,0.000,7.181,5.976,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.043,0.571,4.232,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.079,0.000,18.000,29.944,7.728,12855,25708,12853,0,0,0,0,0,0,0,1,223.578,7.288,6.104,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.036,0.530,4.412,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.087,0.000,18.000,29.943,7.887,12855,25708,12853,0,0,0,0,0,0,0,1,0.000,7.821,6.570,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.061,0.526,4.859,0.000,15
