algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,1.410,5952,11902,5950,5950,3957,0,910,0,0,0,1,210.438,7.620,6.898,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.478,0.001,2.405,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.012,0.000,18.000,29.950,11.979,8492,16982,8490,2540,1635,0,716,0,0,0,1,0.000,6.912,6.054,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.102,0.385,3.456,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.021,0.000,18.000,29.950,8.916,8838,17674,8836,346,213,0,128,0,0,0,1,274.957,5.899,5.089,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.927,0.368,3.683,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.028,0.000,18.000,29.949,6.834,8839,17676,8837,1,0,0,1,0,0,0,1,0.000,5.285,4.556,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.722,0.363,3.377,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.034,0.000,18.000,29.949,5.912,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.078,4.312,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.335,3.166,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.039,0.000,18.000,29.949,5.810,8839,17676,8837,0,0,0,0,0,0,0,1,626.453,5.188,4.464,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.703,0.324,3.347,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.045,0.000,18.000,29.948,5.803,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.281,4.606,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.800,0.467,3.235,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.051,0.000,18.000,29.948,5.691,8839,17676,8837,0,0,0,0,0,0,0,1,306.204,5.280,4.685,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.734,0.398,3.464,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.057,0.000,18.000,29.947,5.740,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.179,4.540,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,0.337,3.414,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.062,0.000,18.000,29.947,5.555,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.210,4.485,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.702,0.325,3.352,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.068,0.000,18.000,29.946,5.665,8839,17676,8837,0,0,0,0,0,0,0,1,315.319,5.258,4.520,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.705,0.356,3.372,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.074,0.000,18.000,29.945,5.889,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.006,4.379,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,0.391,3.192,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.079,0.000,18.000,29.944,5.468,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,4.971,4.347,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.330,3.209,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.085,0.000,18.000,29.944,5.402,8839,17676,8837,0,0,0,0,0,0,0,1,306.397,5.303,4.624,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.710,0.375,3.450,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.091,0.000,18.000,29.943,6.015,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.343,4.659,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.713,0.364,3.473,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.096,0.000,18.000,29.942,5.667,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,4.978,4.231,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.336,3.104,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.102,0.000,18.000,29.941,5.567,8839,17676,8837,0,0,0,0,0,0,0,1,665.942,4.881,4.242,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,0.317,3.131,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.107,0.000,18.000,29.940,5.312,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.105,4.459,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,0.333,3.320,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.113,0.000,18.000,29.939,5.558,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.171,4.527,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.713,0.397,3.330,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.118,0.000,18.000,29.938,5.507,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.405,4.654,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,0.374,3.465,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.124,0.000,18.000,29.936,5.827,8839,17676,8837,0,0,0,0,0,0,0,1,0.000,5.410,4.493,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.753,0.377,3.272,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.130,0.000,18.000,29.935,5.978,8839,17676,8837,0,0,0,0,0,0,0,1,311.485,5.223,4.552,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.703,0.335,3.415,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.136,0.000,18.000,29.934,5.681,8842,17682,8840,3,2,0,1,0,0,0,1,0.000,5.056,4.342,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.340,3.189,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.141,0.000,18.000,29.932,5.518,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.113,4.457,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,0.333,3.330,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.147,0.000,18.000,29.931,5.498,8842,17682,8840,0,0,0,0,0,0,0,1,282.397,5.736,5.046,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.787,0.661,3.441,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.153,0.000,18.000,29.929,6.125,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.147,4.447,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.722,0.351,3.284,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.158,0.000,18.000,29.928,5.557,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,4.939,4.250,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.711,0.323,3.126,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.164,0.000,18.000,29.926,5.315,8842,17682,8840,0,0,0,0,0,0,0,1,317.214,5.130,4.485,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,0.428,3.249,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.169,0.000,18.000,29.925,5.594,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.173,4.523,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,0.382,3.323,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.175,0.000,18.000,29.923,5.579,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.139,4.448,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,0.322,3.342,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.180,0.000,18.000,29.921,5.455,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.222,4.417,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.721,0.323,3.282,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.186,0.000,18.000,29.919,5.556,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.091,4.393,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.711,0.343,3.254,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.192,0.000,18.000,29.917,5.678,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.132,4.468,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.710,0.348,3.323,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.197,0.000,18.000,29.916,5.550,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.107,4.466,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.728,0.321,3.334,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.203,0.000,18.000,29.914,5.537,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,5.007,4.391,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.699,0.313,3.297,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.208,0.000,18.000,29.912,5.310,8842,17682,8840,0,0,0,0,0,0,0,1,324.487,5.076,4.285,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.697,0.315,3.186,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.213,0.000,18.000,29.910,5.397,8842,17682,8840,0,0,0,0,0,0,0,1,0.000,4.837,4.240,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.703,0.348,3.109,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.219,0.000,18.000,29.908,5.157,8846,17690,8844,4,3,0,1,0,0,0,1,0.000,4.910,4.298,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.728,0.349,3.139,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.224,0.000,18.000,29.906,5.312,8846,17690,8844,0,0,0,0,0,0,0,1,320.034,5.076,4.447,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,0.311,3.355,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.229,0.000,18.000,29.903,5.470,8846,17690,8844,0,0,0,0,0,0,0,1,0.000,5.028,4.385,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,0.314,3.290,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.235,0.000,18.000,29.901,5.329,8846,17690,8844,0,0,0,0,0,0,0,1,0.000,4.905,4.279,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.699,0.322,3.177,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.240,0.000,18.000,29.899,5.399,8846,17690,8844,0,0,0,0,0,0,0,1,326.364,5.011,4.371,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,0.352,3.225,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.246,0.000,18.000,29.897,5.452,8846,17690,8844,0,0,0,0,0,0,0,1,0.000,5.281,4.626,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.702,0.312,3.529,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.251,0.000,18.000,29.894,5.731,8846,17690,8844,0,0,0,0,0,0,0,1,0.000,5.375,4.719,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.705,0.319,3.610,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.257,0.000,18.000,29.892,5.888,8846,17690,8844,0,0,0,0,0,0,0,1,310.051,5.248,4.511,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.317,3.383,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.263,0.000,18.000,29.889,5.647,8850,17698,8848,4,3,0,1,0,0,0,1,0.000,5.091,4.368,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.724,0.376,3.178,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.269,0.000,18.000,29.886,5.709,8850,17698,8848,0,0,0,0,0,0,0,1,0.000,4.846,4.228,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.323,3.115,0.000,16
