algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,2.559,10200,20398,10198,10198,6619,0,1908,0,0,0,1,0.000,13.068,11.381,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.585,0.000,4.760,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.018,0.000,18.000,29.950,18.369,24300,48598,24298,14100,8847,0,3509,0,0,0,1,105.518,30.147,24.223,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.491,0.825,12.504,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.052,0.000,18.000,29.948,34.006,25666,51330,25664,1366,824,0,791,0,0,0,1,61.704,25.959,21.140,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.700,3.124,11.684,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.081,0.000,18.000,29.944,28.844,25692,51382,25690,26,15,0,14,0,0,0,1,71.929,22.336,17.781,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.040,2.632,10.525,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.105,0.000,18.000,29.940,24.188,25708,51414,25706,16,12,0,5,0,0,0,1,154.419,20.851,16.807,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.770,2.257,10.072,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.128,0.000,18.000,29.935,22.339,25710,51418,25708,2,1,0,1,0,0,0,1,75.607,21.267,17.150,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.174,2.728,10.772,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.151,0.000,18.000,29.930,23.209,25710,51418,25708,0,0,0,0,0,0,0,1,74.673,21.519,17.050,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.581,2.534,10.441,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.173,0.000,18.000,29.923,22.478,25716,51430,25714,6,3,0,3,0,0,0,1,65.484,24.431,19.003,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.736,2.179,12.379,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.200,0.000,18.000,29.915,26.565,25722,51442,25720,6,3,0,3,0,0,0,1,144.243,22.252,17.439,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.070,2.396,10.481,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.224,0.000,18.000,29.906,23.723,25732,51462,25730,10,5,0,5,0,0,0,1,76.224,21.082,16.962,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.324,2.565,10.560,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.246,0.000,18.000,29.896,22.775,25738,51474,25736,6,4,0,2,0,0,0,1,77.556,20.749,16.992,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.964,2.763,10.715,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.269,0.000,18.000,29.886,22.817,25738,51474,25736,0,0,0,0,0,0,0,1,65.875,24.338,17.953,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.549,2.175,11.650,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.295,0.000,18.000,29.874,25.385,25742,51482,25740,4,2,0,3,0,0,0,1,129.467,24.748,19.014,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.182,3.372,11.983,0.000,15
