algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,2.222,10200,20398,10198,10198,6619,0,1908,0,0,0,1,134.781,11.858,10.536,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.203,0.000,4.309,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.017,0.000,18.000,29.950,16.780,24300,48598,24298,14100,8847,0,3509,0,0,0,1,128.640,25.110,20.326,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.018,0.525,10.509,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.045,0.000,18.000,29.948,28.070,25666,51330,25664,1366,824,0,791,0,0,0,1,64.300,25.112,20.441,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.392,3.651,10.932,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.073,0.000,18.000,29.945,27.713,25692,51382,25690,26,15,0,14,0,0,0,1,94.303,17.135,14.446,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.852,2.037,9.222,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.092,0.000,18.000,29.943,18.994,25696,51390,25694,4,3,0,2,0,0,0,1,97.564,16.583,13.968,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.366,1.842,9.333,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.110,0.000,18.000,29.939,18.029,25708,51414,25706,12,9,0,3,0,0,0,1,92.081,17.535,14.392,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.594,2.084,9.364,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.128,0.000,18.000,29.935,18.709,25710,51418,25708,2,1,0,1,0,0,0,1,93.997,17.227,14.139,0.505,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.325,1.544,9.899,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.148,0.000,18.000,29.931,19.325,25710,51418,25708,0,0,0,0,0,0,0,1,94.149,17.176,14.339,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.310,1.732,9.880,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.166,0.000,18.000,29.926,18.085,25714,51426,25712,4,2,0,2,0,0,0,1,89.827,17.972,14.551,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.413,1.922,9.904,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.185,0.000,18.000,29.920,19.488,25718,51434,25716,4,2,0,2,0,0,0,1,95.889,17.175,14.167,0.756,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.804,1.401,9.595,0.000,15
