algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.000,0.000,6.000,15.000,0.586,8269,16536,8267,8267,5392,0,1577,0,0,0,1,98.747,0.000,0,0,7.158,4.075,0.000,3.069,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.024,0.000,6.000,15.000,23.595,18247,36492,18245,9978,6252,0,2592,0,0,0,1,101.323,0.000,0,0,15.229,6.215,0.295,8.453,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.044,0.000,6.000,14.999,20.364,19254,38506,19252,1007,626,0,509,0,0,0,1,100.081,0.000,0,0,11.349,2.424,1.399,7.275,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.059,0.000,6.000,14.998,15.431,19295,38588,19293,41,25,0,21,0,0,0,1,99.522,0.000,0,0,9.925,1.809,1.066,6.815,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.072,0.000,6.000,14.998,12.667,19303,38604,19301,8,6,0,3,0,0,0,1,99.792,0.000,0,0,10.486,2.409,0.835,7.038,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.085,0.000,6.000,14.997,13.226,19303,38604,19301,0,0,0,0,0,0,0,1,92.819,0.000,0,0,9.465,1.568,0.751,6.909,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.097,0.000,6.000,14.996,11.705,19303,38604,19301,0,0,0,0,0,0,0,1,106.478,0.000,0,0,9.293,1.547,0.841,6.688,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.108,0.000,6.000,14.995,11.097,19303,38604,19301,0,0,0,0,0,0,0,1,100.927,0.000,0,0,9.934,1.485,0.741,7.403,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.122,0.000,6.000,14.993,13.934,19303,38604,19301,0,0,0,0,0,0,0,1,103.947,0.000,0,0,10.491,1.924,1.393,6.924,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.135,0.000,6.000,14.992,13.474,19303,38604,19301,0,0,0,0,0,0,0,1,100.284,0.000,0,0,9.785,1.735,1.012,6.800,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.147,0.000,6.000,14.990,11.839,19303,38604,19301,0,0,0,0,0,0,0,1,95.513,0.000,0,0,9.333,1.523,0.762,6.828,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.159,0.000,6.000,14.989,11.452,19303,38604,19301,0,0,0,0,0,0,0,1,100.398,0.000,0,0,11.862,2.827,1.278,7.502,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.174,0.000,6.000,14.987,15.056,19303,38604,19301,0,0,0,0,0,0,0,1,102.336,0.000,0,0,9.532,1.702,0.879,6.755,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.185,0.000,6.000,14.985,11.625,19303,38604,19301,0,0,0,0,0,0,0,1,98.422,0.000,0,0,9.102,1.494,0.710,6.711,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.196,0.000,6.000,14.983,11.031,19303,38604,19301,0,0,0,0,0,0,0,1,94.864,0.000,0,0,9.962,1.667,1.103,6.972,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.209,0.000,6.000,14.981,12.507,19305,38608,19303,2,1,0,1,0,0,0,1,104.080,0.000,0,0,9.286,1.507,0.783,6.786,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.221,0.000,6.000,14.978,11.674,19307,38612,19305,2,1,0,1,0,0,0,1,98.465,0.000,0,0,9.116,1.512,0.805,6.613,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.232,0.000,6.000,14.976,11.208,19307,38612,19305,0,0,0,0,0,0,0,1,104.243,0.000,0,0,9.289,1.502,0.721,6.845,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.244,0.000,6.000,14.974,12.566,19311,38620,19309,4,3,0,1,0,0,0,1,99.976,0.000,0,0,10.727,1.975,1.512,7.010,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.259,0.000,6.000,14.970,14.726,19321,38640,19319,10,7,0,3,0,0,0,1,102.913,0.000,0,0,10.412,1.830,1.192,7.157,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.272,0.000,6.000,14.967,12.860,19323,38644,19321,2,1,0,1,0,0,0,1,102.937,0.000,0,0,9.477,1.528,0.801,6.840,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.284,0.000,6.000,14.964,12.253,19323,38644,19321,0,0,0,0,0,0,0,1,99.990,0.000,0,0,10.748,1.937,1.698,6.871,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.297,0.000,6.000,14.961,12.842,19327,38652,19325,4,2,0,2,0,0,0,1,106.929,0.000,0,0,9.106,1.509,0.746,6.663,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.309,0.000,6.000,14.958,11.636,19327,38652,19325,0,0,0,0,0,0,0,1,95.342,0.000,0,0,9.422,1.501,0.768,6.969,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.320,0.000,6.000,14.955,11.202,19331,38660,19329,4,2,0,2,0,0,0,1,98.825,0.000,0,0,12.744,1.871,0.988,9.571,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.338,0.000,6.000,14.950,18.083,19345,38688,19343,14,10,0,4,0,0,0,1,101.374,0.000,0,0,11.743,2.486,1.898,7.070,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.355,0.000,6.000,14.945,16.447,19345,38688,19343,0,0,0,0,0,0,0,1,94.790,0.000,0,0,9.983,1.728,0.990,7.047,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.368,0.000,6.000,14.941,13.161,19349,38696,19347,4,2,0,2,0,0,0,1,102.684,0.000,0,0,11.618,2.435,1.878,7.066,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.383,0.000,6.000,14.936,15.427,19357,38712,19355,8,5,0,3,0,0,0,1,99.670,0.000,0,0,10.530,1.951,1.459,6.863,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.397,0.000,6.000,14.931,14.339,19359,38716,19357,2,1,0,1,0,0,0,1,97.953,0.000,0,0,9.789,1.555,0.880,7.142,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.411,0.000,6.000,14.926,13.333,19371,38740,19369,12,9,0,3,0,0,0,1,104.644,0.000,0,0,11.110,2.019,1.945,6.898,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.425,0.000,6.000,14.921,14.041,19373,38744,19371,2,1,0,1,0,0,0,1,93.666,0.000,0,0,9.570,1.595,0.878,6.898,0.000,15
