algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.797,2481,4960,2479,2479,1620,0,469,0,0,0,1,104.264,3.034,2.586,0.026,0.000,0,0,1.606,0.001,0.968,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.007,0.000,6.000,15.000,6.541,4687,9372,4685,2206,1319,0,644,0,0,0,1,94.122,6.428,5.618,0.049,0.000,0,0,2.024,0.275,3.230,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.015,0.000,6.000,15.000,8.599,4860,9718,4858,173,91,0,92,0,0,0,1,103.788,4.155,3.406,0.098,0.000,0,0,0.736,0.518,1.887,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.020,0.000,6.000,15.000,5.011,4868,9734,4866,8,6,0,2,0,0,0,1,96.962,3.417,2.714,0.089,0.000,0,0,0.445,0.202,1.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.025,0.000,6.000,15.000,4.694,4868,9734,4866,0,0,0,0,0,0,0,1,104.855,5.154,3.663,0.077,0.000,0,0,0.398,0.205,2.903,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.031,0.000,6.000,15.000,5.770,4868,9734,4866,0,0,0,0,0,0,0,1,85.288,3.714,3.205,0.035,0.000,0,0,0.550,0.550,1.870,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.035,0.000,6.000,14.999,4.068,4868,9734,4866,0,0,0,0,0,0,0,1,100.550,3.157,2.753,0.035,0.000,0,0,0.363,0.174,2.165,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.038,0.000,6.000,14.999,3.450,4868,9734,4866,0,0,0,0,0,0,0,1,109.257,4.272,3.146,0.093,0.000,0,0,0.361,0.176,2.555,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.043,0.000,6.000,14.999,5.015,4868,9734,4866,0,0,0,0,0,0,0,1,111.052,3.821,3.216,0.046,0.000,0,0,0.717,0.358,1.985,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.047,0.000,6.000,14.999,4.195,4868,9734,4866,0,0,0,0,0,0,0,1,102.270,3.133,2.680,0.057,0.000,0,0,0.364,0.176,2.063,0.000,14
