algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.000,0.000,18.000,30.850,0.529,8142,16282,8140,8140,5332,0,1560,0,0,0,1,99.395,8.193,7.323,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.041,0.000,3.267,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.023,0.000,18.000,30.850,23.071,18825,37648,18823,10683,6684,0,2735,0,0,0,1,100.766,16.118,14.258,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.767,0.300,7.025,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.040,0.000,18.000,30.849,16.528,19859,39716,19857,1034,633,0,550,0,0,0,1,93.197,12.075,10.353,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.014,0.700,7.423,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.052,0.000,18.000,30.848,12.458,19893,39784,19891,34,20,0,19,0,0,0,1,100.520,11.220,9.755,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.560,0.744,7.243,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.064,0.000,18.000,30.846,11.592,19897,39792,19895,4,3,0,2,0,0,0,1,92.332,11.107,9.638,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,0.750,6.920,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.075,0.000,18.000,30.845,11.448,19897,39792,19895,0,0,0,0,0,0,0,1,103.772,10.867,9.196,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.567,0.733,6.701,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.086,0.000,18.000,30.843,11.241,19897,39792,19895,0,0,0,0,0,0,0,1,107.008,10.554,9.181,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,0.775,6.656,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.097,0.000,18.000,30.841,10.944,19897,39792,19895,0,0,0,0,0,0,0,1,100.418,11.245,9.682,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.543,0.735,6.977,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.109,0.000,18.000,30.839,11.620,19897,39792,19895,0,0,0,0,0,0,0,1,98.532,10.429,9.120,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.592,0.740,6.595,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.120,0.000,18.000,30.837,10.784,19897,39792,19895,0,0,0,0,0,0,0,1,97.474,10.524,9.121,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,0.756,6.619,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.131,0.000,18.000,30.834,10.880,19897,39792,19895,0,0,0,0,0,0,0,1,99.031,10.399,9.024,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.542,0.735,6.556,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.141,0.000,18.000,30.832,10.750,19899,39796,19897,2,1,0,1,0,0,0,1,97.842,10.500,9.148,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.554,0.761,6.628,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.152,0.000,18.000,30.829,10.820,19899,39796,19897,0,0,0,0,0,0,0,1,97.788,10.505,9.030,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.574,0.729,6.528,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.163,0.000,18.000,30.826,10.943,19901,39800,19899,2,1,0,1,0,0,0,1,105.822,10.678,9.220,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.544,0.758,6.717,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.174,0.000,18.000,30.822,11.393,19903,39804,19901,2,1,0,1,0,0,0,1,96.043,10.712,9.189,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,0.778,6.567,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.186,0.000,18.000,30.818,11.413,19903,39804,19901,0,0,0,0,0,0,0,1,96.791,10.603,9.156,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.567,0.764,6.638,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.198,0.000,18.000,30.814,11.659,19903,39804,19901,0,0,0,0,0,0,0,1,95.675,10.734,9.249,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.571,0.742,6.734,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.209,0.000,18.000,30.810,11.414,19903,39804,19901,0,0,0,0,0,0,0,1,102.712,10.990,9.368,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,0.788,6.822,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.221,0.000,18.000,30.805,11.982,19905,39808,19903,2,1,0,1,0,0,0,1,100.757,11.206,9.462,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.551,0.764,6.958,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.233,0.000,18.000,30.800,12.197,19913,39824,19911,8,6,0,2,0,0,0,1,98.997,10.378,9.106,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.559,0.802,6.560,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.244,0.000,18.000,30.796,11.041,19913,39824,19911,0,0,0,0,0,0,0,1,108.528,10.419,9.111,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,0.774,6.587,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.255,0.000,18.000,30.791,11.055,19913,39824,19911,0,0,0,0,0,0,0,1,108.855,10.374,9.131,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.549,0.720,6.678,0.000,15
