algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.738,3494,6986,3492,3492,2276,0,582,0,0,0,1,447.003,3.543,3.213,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.867,0.001,1.336,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.016,0.000,6.000,14.989,15.649,8853,17704,8851,5359,3303,0,1310,0,0,0,1,0.000,9.591,7.747,1.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.915,0.168,3.608,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.028,0.000,6.000,14.965,12.508,9490,18978,9488,637,369,0,288,0,0,0,1,0.000,8.183,5.412,2.080,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.893,0.398,4.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.037,0.000,6.000,14.939,9.228,9518,19034,9516,28,16,0,13,0,0,0,1,286.982,7.784,4.891,2.293,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.474,0.359,3.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.045,0.000,6.000,14.910,8.100,9530,19058,9528,12,6,0,6,0,0,0,1,0.000,8.200,4.841,2.761,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.458,0.354,3.929,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.054,0.000,6.000,14.873,8.556,9552,19102,9550,22,14,0,9,0,0,0,1,294.995,6.870,4.803,1.533,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.495,0.508,3.684,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.061,0.000,6.000,14.837,7.367,9588,19174,9586,36,22,0,11,0,0,0,1,0.000,7.409,4.678,2.162,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.484,0.383,3.709,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.069,0.000,6.000,14.794,7.902,9606,19210,9604,18,9,0,10,0,0,0,1,299.766,6.903,4.702,1.644,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.479,0.412,3.715,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.077,0.000,6.000,14.749,7.387,9634,19266,9632,28,16,0,14,0,0,0,1,0.000,7.190,4.731,1.885,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.477,0.381,3.778,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.084,0.000,6.000,14.699,7.494,9676,19350,9674,42,24,0,20,0,0,0,1,284.982,6.733,4.968,1.210,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.480,0.381,4.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.091,0.000,6.000,14.648,7.029,9722,19442,9720,46,27,0,20,0,0,0,1,0.000,7.084,4.792,1.737,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.474,0.360,3.863,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.099,0.000,6.000,14.591,7.368,9752,19502,9750,30,19,0,10,0,0,0,1,282.841,6.926,5.024,1.361,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.491,0.403,4.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.106,0.000,6.000,14.532,7.215,9805,19608,9803,53,34,0,19,0,0,0,1,0.000,6.842,4.867,1.439,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.479,0.364,3.927,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.113,0.000,6.000,14.470,7.096,9867,19732,9865,62,39,0,22,0,0,0,1,283.725,6.882,5.020,1.336,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.553,0.371,3.999,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.120,0.000,6.000,14.404,7.138,9908,19814,9906,41,30,0,11,0,0,0,1,0.000,6.930,4.943,1.448,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.474,0.365,4.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.127,0.000,6.000,14.333,7.192,9984,19966,9982,76,49,0,26,0,0,0,1,0.000,7.304,4.977,1.732,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.490,0.367,4.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.135,0.000,6.000,14.256,7.578,10040,20078,10038,56,33,0,22,0,0,0,1,0.000,7.263,5.036,1.565,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.496,0.391,4.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.142,0.000,6.000,14.175,7.541,10088,20174,10086,48,33,0,16,0,0,0,1,0.000,7.738,5.180,1.708,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.492,0.392,4.180,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.150,0.000,6.000,14.084,8.082,10146,20290,10144,58,35,0,23,0,0,0,1,0.000,8.028,5.461,1.719,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.547,0.423,4.380,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.159,0.000,6.000,13.982,8.633,10216,20430,10214,70,45,0,26,0,0,0,1,251.351,8.011,5.575,1.739,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.708,0.697,4.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.167,0.000,6.000,13.879,8.389,10298,20594,10296,82,50,0,33,0,0,0,1,0.000,7.479,4.957,1.824,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.518,0.388,3.947,0.000,14
