algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.969,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,3.648,3.303,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.827,0.000,1.466,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.016,0.000,6.000,14.743,15.520,8969,17936,8967,5475,3378,0,1370,0,0,0,1,191.080,9.383,7.299,1.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.585,0.191,3.458,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.028,0.000,6.000,14.218,12.158,10038,20074,10036,1069,641,0,508,0,0,0,1,0.000,9.892,5.906,3.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.197,0.519,4.048,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.039,0.000,6.000,13.543,10.870,10558,21114,10556,520,322,0,278,0,0,0,1,0.000,8.229,5.325,2.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0,0,0.978,0.386,3.846,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.047,0.000,6.000,12.878,8.772,11046,22090,11044,488,300,0,275,0,0,0,1,252.444,8.958,5.433,2.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.749,0.428,4.115,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.057,0.000,6.000,12.072,9.321,11626,23250,11624,580,348,0,336,0,0,0,1,0.000,8.684,6.136,1.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.802,0.550,4.617,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.066,0.000,6.000,11.198,9.158,12298,24594,12296,672,409,0,394,0,0,0,1,209.422,10.052,6.514,2.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.976,0.442,4.961,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.076,0.000,6.000,10.105,10.608,13074,26146,13072,776,473,0,467,0,0,0,1,213.962,9.347,6.557,1.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.961,0.531,4.925,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.086,0.000,6.000,9.031,9.898,13843,27684,13841,769,479,0,422,0,0,0,1,0.000,10.649,7.249,2.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.261,0.536,5.284,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.097,0.000,6.000,7.804,10.994,14616,29230,14614,773,467,0,466,0,0,0,1,183.117,10.764,7.532,2.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.967,0.620,5.774,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.108,0.000,6.000,6.556,11.108,15500,31002,15498,886,545,2,514,0,0,0,1,151.835,12.721,8.420,2.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.326,0.696,6.131,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.122,0.000,6.000,5.096,13.299,16478,33112,16476,1055,640,77,648,0,0,0,1,146.533,13.223,9.252,2.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.637,0.942,6.481,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.136,0.000,6.000,3.668,13.857,17243,34928,17241,908,557,143,550,0,0,0,1,125.361,15.995,10.570,3.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.777,1.450,7.072,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.152,0.000,6.000,2.153,16.736,18017,36830,18015,951,588,177,554,0,0,0,1,106.340,17.535,11.041,2.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.472,1.445,7.792,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.171,0.000,6.000,0.881,18.237,18528,38394,18526,782,482,271,433,0,0,0,1,115.739,17.625,11.513,4.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.502,2.442,7.257,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.189,0.000,6.000,0.136,18.256,18778,39338,18776,472,293,222,276,0,0,0,1,132.499,14.521,9.692,2.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.990,1.246,7.223,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,15.112,18799,39614,18797,138,90,117,57,0,0,0,1,124.861,15.475,9.747,2.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.774,1.093,7.505,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,25.085,3494,6986,3492,3492,2276,0,582,0,0,0,8,0.000,3.521,3.153,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,2.221,0.003,0.851,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.004,0.000,6.000,14.978,4.445,8857,17712,8855,5363,3305,0,1317,0,0,0,8,246.502,6.442,5.577,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,4.418,0.204,0.790,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.011,0.000,6.000,14.862,6.845,9546,19090,9544,689,401,0,315,0,0,0,8,0.000,4.095,3.208,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.668,0.455,0.871,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.016,0.000,6.000,14.735,4.478,9646,19290,9644,100,56,0,53,0,0,0,8,0.000,2.941,2.109,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.745,0.313,0.793,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.019,0.000,6.000,14.615,3.360,9734,19466,9732,88,51,0,46,0,0,0,8,0.000,3.347,2.500,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.104,0.352,0.783,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.023,0.000,6.000,14.461,3.633,9867,19732,9865,133,85,0,56,0,0,0,8,0.000,2.834,2.005,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.732,0.285,0.781,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.026,0.000,6.000,14.307,3.207,9999,19996,9997,132,88,0,45,0,0,0,8,551.302,3.008,2.145,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.760,0.291,0.878,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.029,0.000,6.000,14.130,3.301,10106,20210,10104,107,67,0,47,0,0,0,8,0.000,2.921,2.119,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.750,0.294,0.866,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.033,0.000,6.000,13.921,3.547,10270,20538,10268,164,104,0,69,0,0,0,8,0.000,3.107,2.325,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.864,0.301,0.953,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.036,0.000,6.000,13.704,3.384,10426,20850,10424,156,96,0,79,0,0,0,8,0.000,3.282,2.501,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.026,0.416,0.858,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.040,0.000,6.000,13.452,3.632,10624,21246,10622,198,126,0,91,0,0,0,8,2044.555,3.187,2.375,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.880,0.319,0.968,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.043,0.000,6.000,13.197,3.444,10808,21614,10806,184,113,0,88,0,0,0,8,0.000,3.484,2.666,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.101,0.437,0.918,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.047,0.000,6.000,12.901,3.765,11028,22054,11026,220,136,0,101,0,0,0,8,0.000,3.605,2.766,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.209,0.442,0.890,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.051,0.000,6.000,12.580,3.861,11266,22530,11264,238,149,0,119,0,0,0,8,0.000,3.550,2.602,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.890,0.313,1.183,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.055,0.000,6.000,12.234,3.948,11526,23050,11524,260,157,0,128,0,0,0,8,477.464,3.423,2.513,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.869,0.492,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.059,0.000,6.000,11.893,3.730,11762,23522,11760,236,141,0,131,0,0,0,8,0.000,4.095,3.078,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.906,0.336,1.603,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.063,0.000,6.000,11.476,4.387,12086,24170,12084,324,201,0,165,0,0,0,8,0.000,3.338,2.431,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.884,0.352,0.953,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.067,0.000,6.000,11.111,3.704,12398,24794,12396,312,192,0,161,0,0,0,8,0.000,4.298,3.319,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.116,0.351,1.612,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.071,0.000,6.000,10.646,4.574,12704,25406,12702,306,190,0,170,0,0,0,8,356.743,4.647,3.440,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.237,0.507,1.445,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.076,0.000,6.000,10.125,4.973,13088,26174,13086,384,239,0,210,0,0,0,8,0.000,4.144,3.079,0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.240,0.485,1.072,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.081,0.000,6.000,9.646,4.465,13394,26786,13392,306,194,0,163,0,0,0,8,0.000,4.105,3.083,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.200,0.380,1.239,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.085,0.000,6.000,9.166,4.397,13741,27480,13739,347,212,0,176,0,0,0,8,336.680,4.839,3.684,0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.463,0.481,1.471,0.000,14
