algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.000,0.000,6.000,15.000,0.615,133539,267076,133537,133537,67042,0,63184,0,0,0,0,1,99.670,597.872,559.647,1.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,70.885,0.001,65.358,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.642,0.000,6.000,14.823,641.546,133627,275342,133625,4135,2068,4047,3737,0,0,0,0,1,99.867,158.600,126.850,1.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,31.991,24.804,61.203,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.801,0.000,6.000,14.727,159.286,133768,279610,133766,2158,1090,2017,1824,0,0,0,0,1,109.934,158.403,127.392,1.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,31.816,24.947,62.032,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.960,0.000,6.000,14.612,159.001,133891,285066,133889,2792,1428,2669,2367,0,0,0,0,1,99.880,158.547,126.624,1.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,31.696,24.962,62.161,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.119,0.000,6.000,14.479,159.129,134138,291770,134136,3420,1743,3173,3026,0,0,0,0,1,97.304,162.642,128.736,1.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,33.331,25.239,62.014,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.282,0.000,6.000,14.323,163.218,134322,299498,134320,3932,2000,3748,3485,0,0,0,0,1,102.234,170.276,136.178,1.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.416,27.093,62.697,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.453,0.000,6.000,14.142,170.840,134526,308662,134524,4692,2400,4488,4225,0,0,0,0,1,102.928,169.144,136.533,1.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,34.425,27.097,66.098,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.623,0.000,6.000,13.943,169.745,134807,318898,134805,5166,2606,4885,4745,0,0,0,0,1,103.122,168.762,134.531,1.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,34.756,26.673,63.320,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.792,0.000,6.000,13.727,169.338,134995,329834,134993,5490,2755,5302,5086,0,0,0,0,1,95.081,166.427,132.058,1.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,33.877,26.414,63.622,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.959,0.000,6.000,13.498,167.005,134946,341258,134944,5750,2893,5799,5384,0,0,0,0,1,93.503,169.229,135.449,1.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.040,28.039,63.735,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.129,0.000,6.000,13.250,169.783,134750,353490,134748,6156,3097,6352,5729,0,0,0,0,1,104.113,167.171,133.618,1.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,34.789,27.181,63.278,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.297,0.000,6.000,12.990,167.738,134397,366006,134395,6308,3178,6661,5912,0,0,0,0,1,104.431,166.648,133.616,1.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,34.587,27.490,63.083,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.464,0.000,6.000,12.717,167.224,134180,379298,134178,6702,3378,6919,6293,0,0,0,0,1,101.419,171.578,137.319,1.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.042,27.892,65.896,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.636,0.000,6.000,12.423,172.155,133690,393766,133688,7344,3725,7834,6894,0,0,0,0,1,100.221,173.692,138.152,1.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.718,29.853,62.449,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.810,0.000,6.000,12.112,174.229,132912,408278,132910,7390,3761,8168,6883,0,0,0,0,1,101.814,171.031,136.488,1.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.405,28.597,62.332,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.982,0.000,6.000,11.794,171.585,132132,422866,132130,7366,3718,8146,6950,0,0,0,0,1,103.062,168.911,134.353,1.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.514,28.799,61.337,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.151,0.000,6.000,11.470,169.456,131187,437378,131185,7298,3668,8243,6993,0,0,0,0,1,103.093,168.585,134.542,1.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.407,28.375,62.163,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.321,0.000,6.000,11.136,169.561,130183,451746,130181,7216,3623,8220,6920,0,0,0,0,1,94.048,167.974,134.058,1.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.160,29.403,60.715,0.000,20
