algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,0.755,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,99.790,740.180,735.915,96.514,0.000,0.000,0.000,0.000,0.001,385.659,0.000,180.266,70.957,4.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,385.660,0.000,180.266,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.536,33.021,22.808,47.682,1536.004,200000,574424,199998,87394,43679,87394,238350,200000,33918,33709,1092743,0,200000,0,1,16475,0,0,0,1,99.402,603.193,597.318,7.545,19.584,118.968,0.000,0.000,49.795,194.774,0.000,142.868,61.226,5.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,244.569,138.552,142.868,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.140,13.013,21.312,56.521,603.850,200000,655114,199998,45848,23086,45848,235909,200000,33702,19095,569752,0,183737,16263,7472,9520,0,0,0,1,95.190,400.471,393.889,7.171,19.641,65.455,0.000,0.000,50.510,101.167,0.000,88.090,60.610,6.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30867816,0,151.677,85.096,88.090,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.541,-1.498,19.845,57.981,401.269,200000,718748,199998,36097,18052,36097,234558,200000,33501,12570,430989,0,148906,51094,18666,5955,0,0,0,1,94.580,340.216,330.303,8.315,18.662,47.613,0.000,0.000,51.437,77.535,0.000,65.043,60.746,9.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25016208,0,128.972,66.276,65.043,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.882,-13.786,18.615,56.338,340.830,200000,768506,199998,29180,14748,29180,234015,200000,33619,10085,348318,0,124811,75189,23737,5382,0,0,0,1,101.431,304.059,292.387,8.162,19.655,37.950,0.000,0.000,51.468,61.544,0.000,55.672,57.162,11.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20968248,0,113.013,57.605,55.672,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.187,-24.254,17.721,52.685,304.685,200000,815556,199998,30438,15441,30438,234333,200000,33449,8495,358436,0,112102,87898,24757,3329,0,0,0,1,99.633,309.283,297.850,7.171,19.608,37.521,0.000,0.000,51.601,65.224,0.000,56.380,59.584,11.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18833136,0,116.825,57.130,56.380,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.497,-33.990,17.151,46.997,309.920,200000,864992,199998,31636,15897,31636,234460,200000,33427,8345,371626,0,109170,90830,25189,3148,0,0,0,1,95.271,306.723,295.065,7.700,19.574,36.885,0.000,0.000,50.744,67.128,0.000,54.365,57.886,11.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18340560,0,117.872,56.459,54.365,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.804,-42.376,17.007,39.601,307.309,200000,909638,199998,30670,15442,30670,234051,200000,33340,10409,353101,0,112477,87523,25553,4817,0,0,0,1,100.797,306.144,294.384,8.256,17.674,39.139,0.000,0.000,50.982,62.931,0.000,54.088,60.506,11.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18896136,0,113.913,56.813,54.088,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.111,-49.182,17.303,30.743,307.012,200000,955156,199998,32621,16375,32621,234125,200000,33465,10442,379041,0,116026,83974,26241,5665,0,0,0,1,99.802,324.785,312.987,8.519,19.891,41.392,0.000,0.000,51.766,69.929,0.000,57.658,62.844,11.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19492368,0,121.696,61.283,57.658,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.436,-54.401,18.048,20.114,325.468,200000,997374,199998,28606,14422,28606,234540,200000,33461,9561,342076,0,116029,83971,26277,4407,0,0,0,1,97.073,301.346,289.592,6.888,20.179,37.754,0.000,0.000,50.956,62.655,0.000,51.753,58.655,11.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19492872,0,113.611,57.933,51.753,0.000,20
