algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,96.432,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,100.596,702.686,698.955,94.283,0.000,0.000,0.000,0.000,0.001,380.507,0.000,0.000,0.000,0.000,0.000,380.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153.465,70.698,3.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,380.508,0.000,153.465,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.714,52.261,22.345,25.154,713.957,200000,507648,199998,53934,27045,53934,236175,200000,34123,18200,673704,0,200000,0,1,8578,0,0,0,1,99.454,412.265,408.471,7.657,16.440,69.485,0.000,0.000,43.266,128.151,0.000,0.000,0.000,0.000,0.000,128.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.929,56.541,3.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,171.417,85.925,86.929,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.132,43.943,22.967,37.855,417.816,200000,574466,199998,36840,18543,36840,235373,200000,34194,11480,448685,0,157428,42572,15954,5733,0,0,0,1,101.797,314.953,306.875,6.557,14.223,45.332,0.000,0.000,41.992,81.891,0.000,0.000,0.000,0.000,0.000,81.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.517,56.361,7.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26447904,0,123.883,59.554,60.517,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.449,35.579,22.907,45.806,317.182,200000,627122,199998,31130,15600,31130,234674,200000,34009,12459,365753,0,122353,77647,22513,6392,0,0,0,1,100.608,286.470,279.427,6.595,14.660,41.657,0.000,0.000,41.855,61.839,0.000,0.000,0.000,0.000,0.000,61.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.223,62.597,6.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20555304,0,103.694,56.317,50.223,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.739,26.674,22.450,51.503,290.490,200000,668466,199998,26194,13252,26194,234263,200000,33754,11251,310617,0,109528,90472,24457,5999,0,0,0,1,98.590,260.633,253.440,6.320,13.567,36.802,0.000,0.000,42.271,54.002,0.000,0.000,0.000,0.000,0.000,54.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.125,56.351,7.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18400704,0,96.273,50.369,44.125,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.005,17.747,21.748,55.218,265.622,200000,704304,199998,23493,11913,23493,234228,200000,33659,8829,279317,0,98458,101542,24794,4080,0,0,0,1,103.966,247.774,240.316,6.614,14.469,32.009,0.000,0.000,42.197,50.555,0.000,0.000,0.000,0.000,0.000,50.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.689,55.780,7.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16540944,0,92.753,46.478,38.689,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.258,8.793,20.899,57.330,252.727,200000,744084,199998,24724,12551,24724,234111,200000,33456,9008,288931,0,95068,104932,25318,4389,0,0,0,1,111.369,259.691,252.395,6.587,13.617,33.426,0.000,0.000,43.233,52.350,0.000,0.000,0.000,0.000,0.000,52.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.077,63.103,7.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15971424,0,95.583,47.043,40.077,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.522,-0.816,19.916,57.994,264.592,200000,786452,199998,25562,12781,25562,233920,200000,33554,8652,300784,0,95774,104226,25658,3722,0,0,0,1,99.184,260.126,251.910,6.567,14.260,33.139,0.000,0.000,43.347,54.723,0.000,0.000,0.000,0.000,0.000,54.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.338,58.533,8.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16090032,0,98.070,47.399,41.338,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.792,-10.580,18.924,57.027,269.578,200000,827056,199998,23542,11885,23542,233764,200000,33639,8292,279427,0,94617,105383,25861,3552,0,0,0,1,94.457,239.647,231.442,4.095,15.351,30.584,0.000,0.000,46.568,51.894,0.000,0.000,0.000,0.000,0.000,51.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.258,46.691,8.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15895656,0,98.462,45.935,36.258,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.042,-19.357,18.112,54.674,249.598,200000,865664,199998,24619,12551,24619,233943,200000,33515,7069,288836,0,93956,106044,25482,4604,0,0,0,1,99.007,228.884,220.757,3.846,14.014,28.169,0.000,0.000,43.880,48.923,0.000,0.000,0.000,0.000,0.000,48.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.219,44.706,7.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15784608,0,92.803,42.182,37.219,0.000,20
