algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,92.262,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,102.552,91.428,91.415,2.773,12.134,0.006,0.000,0.000,39.497,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,36.044,0.005,0.000,0.051,1176,0,39.667,12.140,0.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.092,57.712,20.594,5.775,91.756,200000,427218,199998,13610,6871,13610,233748,200000,33615,5943,158530,0,43394,156606,13047,4214,0,0,0,1,102.858,153.567,151.819,2.755,12.542,14.597,0.000,0.000,35.877,25.034,0.000,0.000,0.000,0.000,0.000,25.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.295,40.719,1.633,0.000,0.051,7290192,0,60.911,27.140,20.295,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.246,56.850,21.165,11.492,153.927,200000,455332,199998,14461,7346,14461,233842,200000,33715,4236,171124,0,75618,124382,18060,3417,0,0,0,1,92.761,171.955,168.328,2.912,11.149,15.276,0.000,0.000,42.092,28.626,0.000,0.000,0.000,0.000,0.000,28.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.083,45.190,3.478,0.000,0.052,12787656,0,70.718,26.425,23.083,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.418,55.423,21.690,17.096,172.337,200000,484580,199998,15341,7854,15341,234092,200000,33927,3881,183466,0,79337,120663,19274,2345,0,0,0,1,86.386,184.411,180.745,2.965,14.853,17.149,0.000,0.000,45.471,34.596,0.000,0.000,0.000,0.000,0.000,34.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.919,45.791,3.510,0.000,0.052,17876208,0,80.067,32.002,19.919,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.603,53.446,22.148,22.529,184.785,200000,515876,199998,16557,8422,16557,234322,200000,34140,4242,200383,0,82841,117159,19314,2090,0,0,0,1,95.927,182.676,179.066,2.987,11.733,17.161,0.000,0.000,48.514,31.964,0.000,0.000,0.000,0.000,0.000,31.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.938,44.767,3.477,0.000,0.274,18675552,0,80.479,28.894,21.938,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.786,50.937,22.520,27.739,183.062,200000,545954,199998,16443,8347,16443,234477,200000,34173,3967,195671,0,83013,116987,20690,1110,0,0,0,1,101.819,188.770,184.016,2.961,12.867,18.421,0.000,0.000,43.810,37.150,0.000,0.000,0.000,0.000,0.000,37.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.662,45.146,4.585,0.000,0.053,18595752,0,80.960,31.287,23.662,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.975,47.922,22.793,32.673,189.169,200000,573734,199998,15473,7848,15473,234509,200000,34107,4324,183782,0,82606,117394,21542,2455,0,0,0,1,107.415,179.047,174.383,2.990,14.309,16.088,0.000,0.000,44.405,29.097,0.000,0.000,0.000,0.000,0.000,29.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.564,46.929,4.458,0.000,0.053,18438504,0,73.503,30.396,20.564,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,1.154,44.431,22.954,37.282,179.418,200000,601084,199998,15848,8037,15848,234498,200000,34174,5324,189925,0,83549,116451,22302,1978,0,0,0,1,99.568,192.967,188.166,2.959,11.999,18.435,0.000,0.000,47.347,33.985,0.000,0.000,0.000,0.000,0.000,33.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.442,46.999,4.614,0.000,0.054,18807936,0,81.332,30.433,26.442,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,1.348,40.498,22.999,41.520,193.351,200000,627902,199998,16041,8141,16041,234356,200000,34197,6160,186703,0,85734,114266,23294,3283,0,0,0,1,102.793,216.661,212.614,2.967,13.668,21.663,0.000,0.000,49.372,34.451,0.000,0.000,0.000,0.000,0.000,34.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.580,58.912,3.818,0.000,0.054,19141920,0,83.823,35.331,31.580,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,1.565,36.162,22.925,45.346,217.071,200000,654594,199998,16361,8241,16361,234311,200000,34044,6795,189921,0,86963,113037,23993,4015,0,0,0,1,99.514,193.331,188.232,9.718,12.268,19.201,0.000,0.000,41.707,32.002,0.000,0.000,0.000,0.000,0.000,32.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.201,45.136,4.879,0.000,0.054,19666416,0,73.709,31.469,28.201,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.759,31.468,22.735,48.722,193.708,200000,678674,199998,15540,7903,15540,234064,200000,33859,6816,182869,0,86172,113828,24341,3381,0,0,0,1,101.078,190.801,185.336,2.982,13.800,19.160,0.000,0.000,48.888,29.985,0.000,0.000,0.000,0.000,0.000,29.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.998,46.522,5.255,0.000,0.054,19581408,0,78.873,32.960,23.998,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
